CELL_ID	PUB_IDA	PUB_IDB	SCORE_BLISS
8	3025986	9934458	-0.2663
8	3025986	11617559	-0.5354
8	3025986	16219401	-1.9213
8	3025986	644213	-0.4168
8	3025986	25021165	-0.6096
8	3025986	16736978	-0.5274
8	3025986	5278396	-0.3983
8	3025986	9950176	-1.2871
8	3025986	54676905	-0.856
8	3025986	10027278	-1.2627
8	3025986	17754438	-0.5578
8	3025986	1361332	-0.6623
8	3025986	4829	-1.0583
8	3025986	42623900	-0.8046
8	3025986	24995524	-0.8624
8	3025986	5312137	-0.4714
8	3025986	447912	-0.4609
8	3025986	56972185	-0.3848
8	3025986	23625762	-1.2791
8	3025986	104794	-0.3619
8	24995524	25023738	-1.2844
8	24995524	3218	-0.9382
8	24995524	16038120	-0.8135
8	24995524	1401	-0.839
8	24995524	300471	-1.2305
8	24995524	159324	-0.9199
8	24995524	135418940	-1.0127
8	24995524	54708532	-1.0042
8	24995524	11630874	-1.177
8	24995524	9933475	-0.6912
8	24995524	11524144	-0.8046
8	24995524	46233311	-0.9099
8	24995524	9934458	-0.6141
8	24995524	11617559	-0.826
8	24995524	16219401	-1.8384
8	24995524	644213	-0.8225
8	24995524	25021165	-0.8144
8	24995524	16736978	-0.8299
8	24995524	5278396	-0.773
8	24995524	9950176	-1.6132
8	24995524	54676905	-1.0888
8	24995524	10027278	-1.452
8	24995524	1361332	-0.9473
8	24995524	4829	-1.298
8	24995524	42623900	-1.1417
8	24995524	5312137	-0.8648
8	24995524	447912	-0.7086
8	24995524	56972185	-0.7759
8	24995524	23625762	-1.6332
8	24995524	104794	-0.6237
8	16683013	24856436	-1.2654
8	16683013	3062316	-1.2287
8	16683013	451668	-0.4679
8	16683013	176870	-1.5789
8	16683013	6442177	-1.5944
8	16683013	657237	-6.4003
8	16683013	60750	-1.7521
8	16683013	208908	-1.0957
8	16683013	216326	-1.2485
8	16683013	216239	-1.3845
8	16683013	5394	-1.45
8	16683013	11960529	-1.1062
8	16683013	5311	-1.1675
8	16683013	11152667	-1.2059
8	16683013	11213558	-1.2248
8	16683013	11178236	-0.9378
8	16683013	25023738	-1.3768
8	16683013	3218	-1.2012
8	16683013	16038120	-1.307
8	16683013	5330286	-1.3594
8	16683013	1401	-1.1678
8	16683013	300471	-1.5024
8	16683013	159324	-1.2375
8	16683013	135418940	-1.3524
8	16683013	54708532	-1.105
8	16683013	11630874	-1.7498
8	16683013	11234052	-1.2944
8	16683013	135440466	-2.1282
8	16683013	9933475	-1.2556
8	16683013	11656518	-1.5988
8	16683013	9926791	-1.056
8	16683013	24748573	-1.289
8	16683013	11683005	-1.2815
8	16683013	11524144	-0.9353
8	16683013	5113032	-1.105
8	16683013	46233311	-1.2194
8	16683013	9934458	-0.951
8	16683013	11617559	-0.8968
8	16683013	16219401	-2.4733
8	16683013	644213	-1.0448
8	16683013	3712	-1.6021
8	16683013	521106	-1.0818
8	16683013	25021165	-1.1015
8	16683013	16736978	-1.1352
8	16683013	5278396	-1.0213
8	16683013	9950176	-1.9369
8	16683013	54676905	-1.3928
8	16683013	9829523	-1.1045
8	16683013	4493	-1.2764
8	16683013	10027278	-1.9079
8	16683013	17754438	-1.3163
8	16683013	1361332	-1.0185
8	16683013	4829	-1.4328
8	16683013	24180719	-0.9545
8	16683013	42623900	-1.4532
8	16683013	3025986	-1.1571
8	16683013	24995524	-1.528
8	16683013	5312137	-1.1757
8	16683013	447912	-0.9468
8	16683013	6505803	-1.0216
8	16683013	56972185	-0.9567
8	16683013	23625762	-1.7818
8	16683013	104794	-0.8581
8	16683013	151194	-1.1097
8	16683013	1893730	-1.3536
8	16683013	5730	-1.2631
8	16683013	82146	-1.3794
8	5312137	25023738	-0.7611
8	5312137	3218	-0.6578
8	5312137	16038120	-0.8153
8	5312137	1401	-0.4933
8	5312137	300471	-0.8077
8	5312137	135418940	-0.8105
8	5312137	54708532	-0.73
8	5312137	11630874	-1.2503
8	5312137	9933475	-0.7088
8	5312137	11524144	-0.6372
8	5312137	46233311	-0.7194
8	5312137	9934458	-0.477
8	5312137	11617559	-0.6194
8	5312137	16219401	-1.9212
8	5312137	644213	-0.5024
8	5312137	25021165	-0.6603
8	5312137	16736978	-0.4478
8	5312137	5278396	-0.4251
8	5312137	9950176	-1.1922
8	5312137	54676905	-0.8186
8	5312137	10027278	-1.3472
8	5312137	1361332	-0.6442
8	5312137	4829	-1.0105
8	5312137	42623900	-0.8364
8	5312137	447912	-0.3472
8	5312137	56972185	-0.6243
8	5312137	23625762	-1.295
8	5312137	104794	-0.5556
8	447912	25023738	-0.7418
8	447912	3218	-0.5477
8	447912	16038120	-0.4446
8	447912	135418940	-0.7258
8	447912	11630874	-0.8771
8	447912	11524144	-0.5559
8	447912	9934458	-0.1114
8	447912	16219401	-1.6478
8	447912	25021165	-0.3427
8	447912	5278396	-0.3523
8	447912	9950176	-1.1244
8	447912	54676905	-0.698
8	447912	1361332	-0.6255
8	447912	42623900	-0.6483
8	447912	56972185	-0.2073
8	447912	23625762	-1.0555
8	6505803	24856436	-0.956
8	6505803	3062316	-0.7148
8	6505803	176870	-1.1095
8	6505803	216326	-0.9263
8	6505803	5394	-0.805
8	6505803	11960529	-0.8908
8	6505803	5311	-0.7895
8	6505803	11152667	-0.7798
8	6505803	11213558	-1.0097
8	6505803	11178236	-0.6471
8	6505803	25023738	-1.1645
8	6505803	3218	-0.9625
8	6505803	16038120	-0.9148
8	6505803	5330286	-0.9237
8	6505803	1401	-0.6101
8	6505803	300471	-1.0723
8	6505803	159324	-1.0294
8	6505803	135418940	-1.1283
8	6505803	54708532	-0.9103
8	6505803	11630874	-1.2561
8	6505803	11234052	-1.0278
8	6505803	135440466	-1.8042
8	6505803	9933475	-0.8973
8	6505803	11656518	-1.168
8	6505803	9926791	-0.7998
8	6505803	11683005	-0.9988
8	6505803	11524144	-0.6522
8	6505803	5113032	-0.859
8	6505803	46233311	-0.7745
8	6505803	9934458	-0.6293
8	6505803	11617559	-0.6088
8	6505803	16219401	-2.0416
8	6505803	644213	-0.6576
8	6505803	3712	-1.0607
8	6505803	521106	-0.8168
8	6505803	25021165	-0.7101
8	6505803	16736978	-0.6896
8	6505803	5278396	-0.6039
8	6505803	9950176	-1.4336
8	6505803	54676905	-0.9626
8	6505803	9829523	-0.7129
8	6505803	4493	-0.9361
8	6505803	10027278	-1.5205
8	6505803	17754438	-0.6961
8	6505803	1361332	-0.8199
8	6505803	4829	-0.9403
8	6505803	42623900	-1.0659
8	6505803	3025986	-0.7254
8	6505803	24995524	-1.1552
8	6505803	5312137	-0.9329
8	6505803	447912	-0.6415
8	6505803	56972185	-0.7111
8	6505803	23625762	-1.3532
8	6505803	104794	-0.5954
8	6505803	151194	-0.8455
8	6505803	1893730	-1.2125
8	6505803	5730	-0.8261
8	56972185	25023738	-1.0092
8	56972185	3218	-0.5463
8	56972185	16038120	-0.6341
8	56972185	135418940	-0.6582
8	56972185	11630874	-1.1941
8	56972185	11524144	-0.826
8	56972185	16219401	-1.8346
8	56972185	25021165	-0.5308
8	56972185	5278396	-0.3118
8	56972185	54676905	-0.7009
8	56972185	1361332	-0.6359
8	56972185	42623900	-0.8045
8	56972185	23625762	-1.1868
8	11313622	24856436	-1.0892
8	11313622	387447	-0.9855
8	11313622	3062316	-0.8663
8	11313622	451668	-0.4746
8	11313622	2767	-0.9685
8	11313622	148124	-2.6399
8	11313622	176870	-1.3468
8	11313622	6442177	-1.1578
8	11313622	657237	-6.1474
8	11313622	60750	-1.3457
8	11313622	208908	-0.9084
8	11313622	216326	-0.9527
8	11313622	24964624	-1.7152
8	11313622	216239	-1.2709
8	11313622	5329102	-1.0917
8	11313622	5394	-0.9537
8	11313622	11960529	-0.8759
8	11313622	5311	-0.8722
8	11313622	11640390	-0.873
8	11313622	11152667	-0.8752
8	11313622	11213558	-1.1809
8	11313622	11626560	-0.8048
8	11313622	135398510	-0.9282
8	11313622	11178236	-0.7778
8	11313622	25023738	-1.2732
8	11313622	3218	-1.058
8	11313622	216345	-0.9552
8	11313622	16038120	-1.0252
8	11313622	5330286	-1.0563
8	11313622	1401	-0.83
8	11313622	300471	-1.1332
8	11313622	159324	-1.1842
8	11313622	24776445	-0.8782
8	11313622	135418940	-1.1683
8	11313622	54708532	-0.9892
8	11313622	11630874	-1.4745
8	11313622	11234052	-1.1369
8	11313622	135440466	-1.8814
8	11313622	9933475	-1.2116
8	11313622	11656518	-1.2981
8	11313622	9926791	-0.856
8	11313622	24748573	-0.9051
8	11313622	11683005	-0.9653
8	11313622	11524144	-0.9213
8	11313622	16041424	-1.0641
8	11313622	5113032	-1.0962
8	11313622	107970	-0.8214
8	11313622	46233311	-0.9411
8	11313622	9934458	-0.7166
8	11313622	11617559	-0.799
8	11313622	16219401	-2.296
8	11313622	644213	-0.8632
8	11313622	3712	-1.2993
8	11313622	521106	-0.87
8	11313622	25021165	-0.824
8	11313622	16736978	-0.7597
8	11313622	5278396	-0.718
8	11313622	9950176	-1.638
8	11313622	126565	-0.8076
8	11313622	54676905	-1.1508
8	11313622	9829523	-0.7397
8	11313622	4493	-1.1514
8	11313622	11977753	-1.0491
8	11313622	10027278	-1.5846
8	11313622	17754438	-1.0364
8	11313622	11713159	-0.7213
8	11313622	1361332	-1.1141
8	11313622	4829	-1.3948
8	11313622	24180719	-0.7449
8	11313622	42623900	-1.1555
8	11313622	3025986	-1.0028
8	11313622	24995524	-1.1728
8	11313622	16683013	-1.6132
8	11313622	5312137	-1.0059
8	11313622	447912	-0.7869
8	11313622	6505803	-1.2968
8	11313622	56972185	-0.9442
8	11313622	23625762	-1.5246
8	11313622	104794	-0.9599
8	11313622	151194	-1.0784
8	11313622	10341154	-0.7989
8	11313622	1893730	-1.1685
8	11313622	5730	-1.2014
8	11313622	82146	-0.9096
8	23625762	25023738	-1.4894
8	23625762	3218	-1.2353
8	23625762	16038120	-1.2383
8	23625762	16219401	-2.4625
8	23625762	25021165	-1.1829
8	23625762	5278396	-0.9997
8	23625762	1361332	-1.2114
8	104794	25023738	-0.7617
8	104794	3218	-0.457
8	104794	16038120	-0.4223
8	104794	1401	-0.411
8	104794	135418940	-0.4595
8	104794	11630874	-1.1223
8	104794	11524144	-0.494
8	104794	9934458	-0.3023
8	104794	11617559	-0.4494
8	104794	16219401	-1.5322
8	104794	25021165	-0.2537
8	104794	16736978	-0.3934
8	104794	5278396	-0.1113
8	104794	9950176	-1.1048
8	104794	54676905	-0.7184
8	104794	1361332	-0.6005
8	104794	42623900	-0.6699
8	104794	447912	-0.3143
8	104794	56972185	-0.5358
8	104794	23625762	-1.0346
8	151194	24856436	-0.7203
8	151194	3062316	-0.5853
8	151194	176870	-0.9911
8	151194	216326	-0.569
8	151194	5394	-0.7978
8	151194	11960529	-0.6187
8	151194	5311	-0.6391
8	151194	11152667	-0.5341
8	151194	11213558	-0.9212
8	151194	11178236	-0.2912
8	151194	25023738	-0.7954
8	151194	3218	-0.5779
8	151194	16038120	-0.7842
8	151194	1401	-0.4603
8	151194	300471	-0.9701
8	151194	159324	-0.7095
8	151194	135418940	-0.7089
8	151194	54708532	-0.7962
8	151194	11630874	-1.1555
8	151194	11234052	-0.7945
8	151194	135440466	-1.3817
8	151194	9933475	-0.6537
8	151194	11656518	-1.036
8	151194	9926791	-0.5957
8	151194	11683005	-0.5675
8	151194	11524144	-0.6869
8	151194	5113032	-0.6599
8	151194	46233311	-0.6415
8	151194	9934458	-0.4431
8	151194	11617559	-0.6811
8	151194	16219401	-1.9271
8	151194	644213	-0.7088
8	151194	521106	-0.7964
8	151194	25021165	-0.3742
8	151194	16736978	-0.3569
8	151194	5278396	-0.3825
8	151194	9950176	-1.3309
8	151194	54676905	-0.7144
8	151194	9829523	-0.4866
8	151194	4493	-0.8281
8	151194	10027278	-1.4873
8	151194	17754438	-0.6328
8	151194	1361332	-0.5808
8	151194	4829	-1.0886
8	151194	42623900	-0.9127
8	151194	3025986	-0.6681
8	151194	24995524	-0.9732
8	151194	5312137	-0.6246
8	151194	447912	-0.4573
8	151194	56972185	-0.6018
8	151194	23625762	-1.205
8	151194	104794	-0.5997
8	151194	1893730	-1.0039
8	151194	5730	-0.7566
8	10341154	24856436	-0.6111
8	10341154	387447	-0.5462
8	10341154	3062316	-0.3943
8	10341154	451668	0.2734
8	10341154	2767	-0.32
8	10341154	148124	-2.0923
8	10341154	176870	-0.9204
8	10341154	6442177	-0.8899
8	10341154	657237	-5.7622
8	10341154	60750	-1.0622
8	10341154	208908	-0.378
8	10341154	216326	-0.3601
8	10341154	24964624	-1.2379
8	10341154	216239	-0.6583
8	10341154	5329102	-0.6314
8	10341154	5394	-0.6885
8	10341154	11960529	-0.4881
8	10341154	5311	-0.4507
8	10341154	11640390	-0.4463
8	10341154	11152667	-0.4979
8	10341154	11213558	-0.4719
8	10341154	11626560	-0.2473
8	10341154	135398510	-0.5331
8	10341154	11178236	-0.2691
8	10341154	25023738	-0.6383
8	10341154	3218	-0.6666
8	10341154	216345	-0.4852
8	10341154	16038120	-0.386
8	10341154	5330286	-0.3157
8	10341154	1401	-0.3117
8	10341154	300471	-0.9144
8	10341154	159324	-0.6829
8	10341154	24776445	-0.1146
8	10341154	135418940	-0.6514
8	10341154	54708532	-0.5311
8	10341154	11630874	-0.9276
8	10341154	11234052	-0.6949
8	10341154	135440466	-1.6822
8	10341154	9933475	-0.5112
8	10341154	11656518	-0.7275
8	10341154	9926791	-0.2906
8	10341154	24748573	-0.4004
8	10341154	11683005	-0.6081
8	10341154	11524144	-0.4548
8	10341154	16041424	-0.6626
8	10341154	5113032	-0.5956
8	10341154	107970	-0.3782
8	10341154	46233311	-0.3796
8	10341154	9934458	-0.2624
8	10341154	11617559	-0.3739
8	10341154	16219401	-1.772
8	10341154	644213	-0.5237
8	10341154	3712	-0.9085
8	10341154	521106	-0.3814
8	10341154	25021165	-0.394
8	10341154	16736978	-0.3851
8	10341154	5278396	-0.3323
8	10341154	9950176	-1.1377
8	10341154	126565	-0.4815
8	10341154	54676905	-0.6881
8	10341154	9829523	-0.3374
8	10341154	4493	-0.527
8	10341154	11977753	-0.6739
8	10341154	10027278	-1.2939
8	10341154	17754438	-0.3842
8	10341154	11713159	-0.4021
8	10341154	1361332	-0.3522
8	10341154	4829	-0.9113
8	10341154	24180719	-0.3838
8	10341154	42623900	-0.9041
8	10341154	3025986	-0.4757
8	10341154	24995524	-0.6477
8	10341154	16683013	-1.0057
8	10341154	5312137	-0.5268
8	10341154	447912	-0.1625
8	10341154	6505803	-0.7821
8	10341154	56972185	-0.6474
8	10341154	23625762	-1.2121
8	10341154	104794	-0.4692
8	10341154	151194	-0.5142
8	10341154	1893730	-0.7056
8	10341154	5730	-0.6407
8	10341154	82146	-0.3782
8	1893730	24856436	-0.8926
8	1893730	3062316	-0.8513
8	1893730	216326	-0.9474
8	1893730	5394	-0.9379
8	1893730	11960529	-0.8495
8	1893730	5311	-0.7056
8	1893730	11152667	-0.7734
8	1893730	11213558	-0.8141
8	1893730	11178236	-0.6017
8	1893730	25023738	-1.2435
8	1893730	3218	-0.7995
8	1893730	16038120	-0.9947
8	1893730	1401	-0.772
8	1893730	300471	-1.3159
8	1893730	159324	-0.737
8	1893730	135418940	-1.0601
8	1893730	54708532	-0.8726
8	1893730	11630874	-1.2529
8	1893730	11234052	-1.0359
8	1893730	135440466	-1.7141
8	1893730	9933475	-0.9313
8	1893730	11656518	-1.3219
8	1893730	9926791	-0.6145
8	1893730	11524144	-0.75
8	1893730	5113032	-0.9713
8	1893730	46233311	-0.7992
8	1893730	9934458	-0.6
8	1893730	11617559	-0.7153
8	1893730	16219401	-2.2022
8	1893730	644213	-0.6825
8	1893730	521106	-0.6601
8	1893730	25021165	-0.8065
8	1893730	16736978	-0.8138
8	1893730	5278396	-0.7311
8	1893730	9950176	-1.4145
8	1893730	54676905	-0.9492
8	1893730	9829523	-0.5974
8	1893730	4493	-0.8592
8	1893730	10027278	-1.4931
8	1893730	17754438	-0.8657
8	1893730	1361332	-0.9248
8	1893730	4829	-1.3715
8	1893730	42623900	-1.091
8	1893730	3025986	-0.7704
8	1893730	24995524	-0.9697
8	1893730	5312137	-0.8647
8	1893730	447912	-0.6932
8	1893730	56972185	-0.7305
8	1893730	23625762	-1.4259
8	1893730	104794	-0.7184
8	1893730	5730	-0.9921
8	5730	11152667	-0.5833
8	5730	25023738	-1.2231
8	5730	3218	-0.7251
8	5730	16038120	-0.9368
8	5730	1401	-0.7415
8	5730	300471	-1.1516
8	5730	159324	-0.8349
8	5730	135418940	-0.7382
8	5730	54708532	-0.7877
8	5730	11630874	-1.1711
8	5730	135440466	-1.6432
8	5730	9933475	-0.8089
8	5730	9926791	-0.5034
8	5730	11524144	-0.6025
8	5730	5113032	-0.8467
8	5730	46233311	-0.8641
8	5730	9934458	-0.6465
8	5730	11617559	-0.7846
8	5730	16219401	-2.0897
8	5730	644213	-0.7614
8	5730	25021165	-0.7642
8	5730	16736978	-0.7082
8	5730	5278396	-0.6593
8	5730	9950176	-1.2781
8	5730	54676905	-0.9117
8	5730	9829523	-0.7194
8	5730	10027278	-1.5712
8	5730	17754438	-0.73
8	5730	1361332	-0.7319
8	5730	4829	-1.2211
8	5730	42623900	-0.9996
8	5730	3025986	-0.521
8	5730	24995524	-0.9537
8	5730	5312137	-0.8511
8	5730	447912	-0.5985
8	5730	56972185	-0.6627
8	5730	23625762	-1.2878
8	5730	104794	-0.6974
8	82146	24856436	-0.65
8	82146	3062316	-0.4148
8	82146	451668	0.0897
8	82146	176870	-0.9132
8	82146	657237	-5.8001
8	82146	60750	-1.0482
8	82146	216326	-0.5927
8	82146	5394	-0.6978
8	82146	11960529	-0.6552
8	82146	5311	-0.1493
8	82146	11152667	-0.5098
8	82146	11213558	-0.7255
8	82146	11178236	-0.2397
8	82146	25023738	-0.9105
8	82146	3218	-0.4239
8	82146	16038120	-0.5901
8	82146	5330286	-0.5373
8	82146	1401	-0.3325
8	82146	300471	-0.8684
8	82146	159324	-0.5379
8	82146	135418940	-0.6554
8	82146	54708532	-0.4791
8	82146	11630874	-1.0161
8	82146	11234052	-0.5732
8	82146	135440466	-1.4637
8	82146	9933475	-0.2985
8	82146	11656518	-0.9004
8	82146	9926791	-0.5015
8	82146	11683005	-0.6028
8	82146	11524144	-0.5399
8	82146	5113032	-0.6179
8	82146	46233311	-0.6796
8	82146	9934458	-0.3683
8	82146	11617559	-0.2682
8	82146	16219401	-1.7998
8	82146	644213	-0.2679
8	82146	3712	-0.8256
8	82146	521106	-0.4719
8	82146	25021165	-0.5083
8	82146	16736978	-0.2069
8	82146	5278396	-0.1788
8	82146	9950176	-1.1728
8	82146	54676905	-0.7604
8	82146	9829523	-0.5388
8	82146	4493	-0.7234
8	82146	10027278	-1.4391
8	82146	17754438	-0.4929
8	82146	1361332	-0.4679
8	82146	4829	-0.7946
8	82146	24180719	-0.3872
8	82146	42623900	-0.7793
8	82146	3025986	-0.5798
8	82146	24995524	-0.7484
8	82146	5312137	-0.344
8	82146	447912	-0.2978
8	82146	6505803	-0.7107
8	82146	56972185	-0.4068
8	82146	23625762	-1.0865
8	82146	104794	-0.2996
8	82146	151194	-0.5308
8	82146	1893730	-0.7236
8	82146	5730	-0.6604
