CELL_ID	PUB_IDA	PUB_IDB	SCORE_BLISS
76	3011155	2662	-1.0037
76	5426	60953	-0.9989
76	119182	657237	-0.993
76	439693	119182	-0.974
76	104741	3062316	-0.9738
76	4915	119182	-0.9764
76	216239	60953	-0.9751
76	2094	119182	-0.9917
76	119182	3902	-0.9895
76	2907	2662	-1.0026
76	60953	3902	-1.0032
76	2733526	2662	-0.9848
76	3062316	2662	-1.0201
76	2187	104741	-0.9975
76	119182	644241	-0.9916
76	2187	5291	-1.0646
76	119182	4211	-1.0135
76	176870	119182	-1.0459
76	60953	644241	-1.0053
76	2187	119182	-1.0758
76	4915	60953	-1.0081
76	208908	119182	-0.9341
76	60750	11683	-1.0093
76	60953	104741	-0.9605
76	57469	60953	-0.9789
76	444795	2662	-0.9834
76	119182	3011155	-1.0041
76	60953	3011155	-1.0178
76	2907	119182	-0.9885
76	176870	60953	-1.024
76	60953	2733526	-1.0233
76	2187	2662	-0.9627
76	119182	2733526	-1.0095
76	2094	60953	-1.0201
76	444795	3081361	-1.047
76	439693	60953	-0.9931
76	5329102	60953	-1.0044
76	5329102	119182	-1.0501
76	60953	4211	-1.0001
76	208908	60953	-0.969
76	119182	444795	-1.0134
76	119182	5291	-1.0141
76	60953	444795	-1.0271
76	4211	60953	-1.1543
76	60953	5291	-1.0279
76	5329102	11683	-1.093
76	119182	2187	-0.9925
76	2907	60953	-1.025
76	119182	2662	-1.0218
76	5329102	5035	-0.895
76	444795	11683	-0.9739
76	444795	5035	-0.9746
76	2187	60953	-1.0529
76	60953	2662	-1.0355
76	3062316	60953	-0.9523
76	60953	2187	-1.063
76	119182	60953	-1.0427
