CELL_ID	PUB_IDA	PUB_IDB	SCORE_BLISS
82	5426	2123	-0.9916
82	60953	5978	-1.0366
82	4211	3011155	-1.1057
82	57469	216239	-0.9433
82	5352062	644241	-0.9843
82	2478	3011155	-1.0329
82	2578	60953	-0.9909
82	3011155	38904	-1.0463
82	65628	216239	-0.9899
82	644241	657237	-1.0451
82	2578	104741	-0.9923
82	4114	2123	-0.9845
82	3011155	4211	-1.0396
82	2478	216239	-1.1316
82	2907	5426	-1.0349
82	439693	3011155	-0.9637
82	137	644241	-1.0457
82	444795	3902	-0.9761
82	5329102	444795	-1.0896
82	2187	444795	-1.0321
82	60953	13342	-1.0366
82	104741	457193	-1.0539
82	216326	31703	-1.0459
82	439693	216239	-0.9626
82	5426	3902	-0.991
82	2907	2123	-0.97
82	216239	5978	-1.0478
82	5426	2187	-0.971
82	3011155	2662	-1.0271
82	457193	2123	-0.9915
82	4114	3902	-1.0213
82	5426	5291	-0.9914
82	3011155	5978	-1.059
82	4114	2187	-1.0012
82	2187	5329102	-1.0362
82	5291	444795	-1.0316
82	216239	2662	-1.0373
82	2578	3011155	-0.9891
82	216239	38904	-1.0487
82	2907	2187	-0.9993
82	644241	2733526	-1.0251
82	2578	216239	-0.9835
82	2907	3902	-1.0064
82	3690	644241	-0.9924
82	2187	5291	-0.9701
82	3011155	457193	-1.0356
82	4114	5291	-1.0167
82	3011155	13342	-1.0579
82	5329102	3902	-0.992
82	13342	3011155	-1.1422
82	5291	2123	-1.0368
82	216239	457193	-1.0439
82	2187	3902	-0.948
82	60953	444795	-1.0436
82	104741	444795	-1.0285
82	2907	5291	-1.0056
82	5426	60953	-0.965
82	29327	644241	-1.0037
82	5426	104741	-0.992
82	2478	644241	-1.0311
82	4114	60953	-0.9934
82	4114	148121	-0.9841
82	2907	60953	-0.9873
82	5291	3902	-1.0123
82	4114	104741	-1.0131
82	439693	644241	-0.983
82	5329102	5291	-1.0218
82	2187	3011155	-1.1116
82	2094	644241	-1.0299
82	2907	104741	-1.0029
82	57469	644241	-0.9643
82	3011155	444795	-1.0584
82	644241	65628	-1.0407
82	3011155	3902	-1.007
82	4114	3011155	-1.0027
82	2187	104741	-1.047
82	216239	444795	-1.1419
82	5329102	60953	-1.0626
82	2141	644241	-0.9637
82	31703	644241	-1.0219
82	104741	3902	-0.9849
82	644241	2662	-1.0324
82	104741	5329102	-1.0583
82	644241	4211	-1.0377
82	148121	644241	-1.5258
82	5426	216239	-1.0032
82	104741	5291	-0.9632
82	2578	644241	-0.9677
82	2907	216239	-1.0047
82	2907	3011155	-0.9824
82	644241	5978	-1.0438
82	5329102	3011155	-1.0264
82	60953	3011155	-1.0395
82	644241	13342	-1.0418
82	216239	5329102	-1.0511
82	2187	216239	-1.0655
82	644241	457193	-1.0598
82	13342	644241	-1.0172
82	60953	104741	-1.0411
82	3011155	5291	-1.0481
82	216239	5291	-1.0097
82	216239	104741	-1.0452
82	104741	3011155	-1.1571
82	3011155	104741	-1.0564
82	216239	60953	-1.0523
82	644241	444795	-1.0441
82	5426	644241	-0.9733
82	4114	644241	-0.9977
82	2907	644241	-1.0069
82	644241	3902	-1.0033
82	5329102	644241	-1.0271
82	2187	644241	-1.0133
82	644241	2187	-1.017
82	644241	5291	-1.0419
82	60953	644241	-1.0267
82	104741	644241	-1.0384
82	216239	644241	-1.043
