CELL_ID	PUB_IDA	PUB_IDB	SCORE_BLISS
80	216239	132971	-0.9585
80	148121	36462	-1.004
80	5978	5453	-0.9615
80	137	3950	-0.9739
80	2733526	3950	-0.9863
80	2578	5360373	-1.04
80	5353562	3950	-0.9702
80	444795	5453	-0.9792
80	216239	10113978	-0.9833
80	5978	123631	-0.9345
80	2578	5453	-1.0332
80	60700	10113978	-0.9679
80	4033	5978	-0.9856
80	15953832	24958200	-0.9875
80	2578	60750	-1.0171
80	5284616	6253	-0.8481
80	2578	6253	-0.9973
80	148124	6253	-0.9557
80	176870	3950	-0.9889
80	454216	3950	-0.9837
80	5978	71384	-0.9465
80	2123	6194	-0.9613
80	5329102	6194	-1.0234
80	13342	25126798	-1.1022
80	2578	6857599	-0.9244
80	5329102	5311	-0.9428
80	60953	452548	-0.9988
80	38904	11683	-0.9845
80	36462	10113978	-1.0298
80	104741	3950	-0.9513
80	4211	36462	-0.9959
80	2187	36462	-0.9973
80	4033	38904	-0.9451
80	2094	3950	-0.9627
80	6442177	5453	-0.939
80	2578	4033	-1.0178
80	3062316	36314	-0.8288
80	259331	60750	-1.0372
80	57469	452548	-1.0307
80	4915	36462	-1.0008
80	2478	4033	-0.9594
80	5311	3011155	-0.8792
80	451668	60750	-0.9044
80	4915	6194	-0.9251
80	2907	3950	-0.9991
80	439693	3950	-0.9864
80	2767	3950	-0.9324
80	5291	6194	-1.0084
80	6194	5035	-1.0178
80	387447	36462	-1.0073
80	208908	36462	-1.0355
80	24964624	9826528	-1.432
80	60700	3081361	-0.9478
80	3950	6450551	-1.0372
80	60700	11683	-1.004
80	119182	11626560	-0.9898
80	208908	6194	-1.0303
80	6445540	3950	-1.0325
80	657237	3950	-0.933
80	5311	3081361	-0.8933
80	4033	2708	-0.8519
80	667490	132971	-0.7837
80	5329102	3062316	-1.1414
80	6194	31703	-1.0913
80	259331	6194	-0.8109
80	60198	11626560	-1.0008
80	60700	2123	-0.9853
80	3950	5035	-1.0217
80	2662	6194	-0.9307
80	20279	452548	-0.9372
80	3657	60198	-0.9951
80	24964624	387447	-1.3064
80	15953832	5329102	-1.1029
80	38904	10113978	-1.0063
80	57469	6194	-0.9657
80	6857599	5790	-1.0353
80	176870	60700	-1.4855
80	57469	36462	-1.0204
80	3950	24776445	-1.0187
80	4212	25126798	-1.1554
80	3657	452548	-1.0228
80	644241	3950	-1.0411
80	5453	71384	-0.9104
80	9854073	25126798	-1.0722
80	60953	2708	-0.9241
80	57469	2708	-0.9401
80	237	6194	-0.8815
80	24964624	46926350	-1.2549
80	5453	460612	-0.9398
80	36314	25126798	-1.1764
80	5426	2708	-1.0953
80	457193	36462	-0.975
80	60700	5035	-0.9803
80	29327	5311	-1.021
80	452548	5035	-1.0459
80	36462	24776445	-1.0675
80	5394	452548	-1.0496
80	2141	6194	-0.976
80	148121	3950	-1.0204
80	29327	6253	-0.9082
80	2094	452548	-0.9853
80	3011155	6194	-0.9752
80	387447	3950	-0.9783
80	5291	36462	-0.9993
80	3062316	6253	-0.9484
80	5360373	3950	-0.9697
80	38904	24776445	-1.0089
80	2578	38904	-0.945
80	3690	3950	-0.928
80	5453	446556	-0.9037
80	29327	5453	-0.9703
80	3657	6194	-0.9703
80	2187	2708	-0.8748
80	216239	5035	-0.9031
80	137	5311	-0.9313
80	2187	3950	-0.9767
80	5284616	60750	-0.8231
80	65628	2708	-0.9421
80	60198	132971	-0.984
80	6194	11626560	-0.9654
80	176870	36314	-1.0044
80	11626560	36462	-1.0229
80	4033	68740	-0.8014
80	5426	6194	-1.1277
80	3657	36462	-0.9625
80	6857599	5978	-1.045
80	11626560	2708	-0.9333
80	2478	6253	-0.9659
80	4114	3950	-1.0211
80	216239	11683	-1.0835
80	5394	36462	-1.0137
80	444795	6253	-0.9408
80	5360373	148124	-0.971
80	451668	452548	-0.9974
80	4842	3081361	-1.0096
80	4915	3950	-0.9727
80	5360373	5284616	-0.9589
80	5360373	444795	-0.9468
80	6253	123631	-0.9168
80	451668	5453	-0.9679
80	36462	5035	-1.06
80	24748204	3062316	-1.034
80	5311	216326	-0.9169
80	126941	460612	-0.9362
80	5978	460612	-0.888
80	60198	6450551	-0.9756
80	11683	36462	-1.0998
80	5978	5790	-0.9713
80	6442177	60750	-0.9543
80	216239	2123	-1.044
80	38904	2123	-0.9882
80	3062316	5453	-0.9622
80	6442177	71384	-0.9505
80	446556	123631	-0.9549
80	2123	3950	-1.015
80	2478	3950	-0.9188
80	4842	11626560	-1.0004
80	11683	3950	-0.971
80	5329102	5453	-0.9451
80	3011155	667490	-0.7994
80	4842	460612	-0.9762
80	176870	452548	-0.9646
80	216453	16224745	-1.0527
80	216453	5311	-1.1942
80	452548	6450551	-0.9985
80	3950	10113978	-1.0505
80	5426	36462	-1.1029
80	5291	3950	-1.0162
80	24964624	11520894	-1.1422
80	148121	36314	-1.2563
80	216453	176870	-1.1411
80	216453	208908	-1.0373
80	148124	5790	-0.9183
80	38904	5790	-0.9748
80	667490	10113978	-0.778
80	5311	5353562	-0.9135
80	137	5453	-0.9194
80	148124	5453	-1.0489
80	5311	657237	-0.9807
80	5311	11626560	-0.8985
80	57469	3950	-0.9933
80	15953832	216453	-1.075
80	5311	2733526	-1.0124
80	2578	5790	-0.9995
80	163659	36462	-1.0985
80	237	4033	-0.9192
80	667490	208908	-0.9771
80	126941	71384	-0.9391
80	104741	452548	-0.9319
80	208908	3950	-1.0579
80	24964624	104842	-1.2272
80	5284616	5353562	-0.8788
80	2578	457193	-0.9897
80	5284616	5790	-0.8654
80	163659	6194	-1.1258
80	216239	11626560	-0.9479
80	5291	6253	-0.957
80	148124	457193	-0.8723
80	126941	123631	-1.0182
80	439693	60198	-0.9724
80	216239	5453	-0.9222
80	3657	36314	-0.9126
80	2907	452548	-1.0194
80	60700	11626560	-0.9502
80	5311	5291	-0.8927
80	2662	3950	-0.987
80	36314	3011155	-0.7457
80	6445540	2708	-0.9637
80	4033	216239	-0.9238
80	2094	36462	-0.9723
80	237	5360373	-0.9098
80	667490	3657	-1.0107
80	148124	38904	-0.9503
80	667490	24776445	-0.7845
80	216239	60750	-0.8753
80	38904	5978	-0.8999
80	216239	6253	-0.9804
80	216453	36462	-1.0976
80	216453	24964624	-1.1393
80	4842	216326	-0.9618
80	439693	667490	-1.0074
80	444795	30323	-0.9837
80	137	6253	-0.9584
80	176870	5453	-1.0151
80	237	5453	-0.9447
80	5284616	457193	-0.8759
80	2578	5978	-0.9334
80	3690	667490	-1.0101
80	119182	25126798	-1.0158
80	30323	446556	-0.9866
80	6194	132971	-0.9961
80	216239	5360373	-0.8967
80	36314	119182	-0.96
80	5311	24776445	-0.9111
80	4842	5353562	-0.8583
80	2723601	25126798	-1.0464
80	5453	132971	-0.9961
80	2708	25126798	-0.9893
80	60750	444795	-0.8346
80	3385	24856436	-1.1451
80	3657	3950	-0.9773
80	13342	36314	-0.8086
80	6253	30323	-0.972
80	60953	3950	-0.9903
80	24748204	5288382	-1.3031
80	5453	11626560	-0.9902
80	3690	36314	-1.0103
80	4033	3062316	-0.9799
80	24856436	9826528	-1.4529
80	60750	2708	-0.9154
80	60953	667490	-0.8063
80	15953832	208908	-1.0912
80	137	60750	-0.9324
80	24856436	11520894	-1.1805
80	71384	446556	-0.9355
80	4211	5360373	-0.8276
80	5284616	5978	-0.8788
80	5284616	3081361	-0.9875
80	5329102	24748204	-1.1093
80	6445540	6194	-1.0282
80	5284616	38904	-0.8723
80	30323	123631	-1.0736
80	3385	6421776	-1.2697
80	5790	25126798	-1.0279
80	208908	11960529	-0.8969
80	5426	3950	-1.1281
80	657237	5453	-0.9695
80	208908	5311	-0.9518
80	29327	5360373	-0.9705
80	667490	5291	-1.0365
80	9444	123631	-0.935
80	6442177	460612	-1.0494
80	60700	132971	-0.9335
80	68740	452548	-0.7853
80	126941	3081361	-0.9512
80	148124	5978	-0.9878
80	4915	5311	-0.994
80	444795	5790	-0.961
80	65628	5311	-1.0037
80	4211	36314	-0.8189
80	3690	5311	-1.0201
80	29327	4033	-0.8763
80	176870	4033	-0.98
80	6857599	148124	-1.0127
80	30323	71384	-0.9753
80	3690	452548	-0.9581
80	208908	5453	-0.9578
80	216239	6450551	-0.9139
80	4842	10113978	-1.0085
80	5329102	36462	-1.0382
80	4033	148124	-1.0328
80	126941	446556	-0.9547
80	439693	5311	-0.921
80	60750	119182	-0.8501
80	4842	2123	-0.94
80	444795	123631	-0.9849
80	65628	3950	-0.9852
80	38904	6450551	-1.0124
80	6857599	444795	-1.0476
80	60700	6450551	-0.9575
80	259331	6857599	-0.9712
80	176870	60750	-1.0399
80	2123	60198	-1.013
80	4842	24776445	-1.032
80	29327	30323	-0.9584
80	5311	11683	-0.9319
80	60198	5035	-1.0242
80	3657	5453	-0.9871
80	13342	5453	-1.0013
80	216453	3062316	-1.1521
80	176870	11520894	-1.2464
80	667490	2187	-1.0363
80	3657	5311	-1.0383
80	237	6253	-0.9548
80	4211	5311	-0.9938
80	65628	5453	-0.9497
80	2907	5453	-0.9494
80	71384	123631	-0.9965
80	2733526	6253	-0.9272
80	5360373	5329102	-1.0024
80	15953832	176870	-1.144
80	29327	5790	-0.9311
80	68740	60750	-0.9512
80	4114	5311	-1.0143
80	259331	5311	-1.0854
80	3690	6194	-0.8872
80	3690	60750	-0.9091
80	4842	11683	-0.9361
80	24856436	104842	-1.2212
80	57469	5311	-0.9551
80	3385	387447	-1.3225
80	4842	132971	-1.0725
80	5329102	5288382	-1.42
80	4033	5284616	-0.9351
80	5394	6253	-0.9168
80	15953832	5311	-1.2037
80	2141	5311	-0.9268
80	4033	444795	-0.967
80	3011155	452548	-0.9647
80	5453	5353562	-0.9468
80	24856436	387447	-1.3695
80	24856436	46926350	-1.2853
80	176870	6421776	-1.3447
80	5311	2187	-0.9308
80	3062316	5790	-0.9191
80	3385	46926350	-1.2652
80	5284616	11683	-0.9231
80	5311	60953	-1.0233
80	5360373	6442177	-1.0067
80	2141	2708	-0.9443
80	5284616	216326	-0.9123
80	176870	387447	-1.358
80	104741	5453	-1.0082
80	4915	60750	-0.9282
80	444795	457193	-1.074
80	68740	36462	-0.8032
80	2187	36314	-0.8041
80	2478	5360373	-0.8799
80	60198	25126798	-1.0306
80	2733526	5453	-0.9832
80	2478	5453	-0.9705
80	4033	3011155	-0.9572
80	6857599	5329102	-0.9976
80	3385	9826528	-1.3859
80	261004	36462	-0.8008
80	176870	104842	-1.2322
80	60750	60198	-1.0418
80	5360373	3011155	-0.9871
80	3385	11520894	-1.0822
80	60700	25126798	-0.9692
80	2478	60750	-0.9515
80	4842	6450551	-1.0643
80	2578	148124	-0.9408
80	3690	6253	-0.9301
80	5284616	5035	-0.9896
80	5426	5311	-1.0446
80	2187	6194	-0.9192
80	5360373	2733526	-0.9807
80	259331	2578	-0.9434
80	5360373	5394	-0.9588
80	60750	13342	-0.8741
80	68740	5453	-0.9958
80	3062316	5311	-0.9475
80	460612	30323	-1.0124
80	15953832	36462	-1.1638
80	15953832	24964624	-1.1036
80	6194	11683	-0.9521
80	31703	5311	-1.1224
80	5329102	6253	-0.9529
80	3657	6253	-1.0234
80	4211	5453	-1.0133
80	5394	5453	-0.9727
80	5311	5035	-0.9237
80	68740	6253	-1.0255
80	4033	657237	-0.9841
80	259331	30323	-0.9424
80	2578	444795	-1.0285
80	148121	5360373	-0.9399
80	176870	9826528	-1.439
80	4915	5453	-0.9829
80	2187	6253	-0.9989
80	4915	6253	-0.9584
80	261004	452548	-0.8063
80	176870	46926350	-1.3301
80	5453	2662	-0.994
80	137	5360373	-0.8954
80	5426	5453	-0.9882
80	216453	24748204	-1.0558
80	60750	4211	-0.8672
80	4033	2733526	-0.9469
80	13342	6253	-1.0154
80	5329102	38904	-0.9275
80	237	5311	-0.9468
80	4033	5394	-0.9511
80	176870	5360373	-0.9886
80	4114	60750	-0.9409
80	2578	3950	-0.9957
80	6253	3902	-0.9676
80	6442177	6253	-0.9111
80	4033	6442177	-0.9852
80	68740	3950	-0.8328
80	4033	65628	-0.9695
80	5360373	119182	-0.9833
80	216239	24776445	-0.941
80	451668	5311	-0.9942
80	5284616	6450551	-1.0672
80	31703	5453	-1.0316
80	60750	6194	-0.925
80	3690	4033	-0.939
80	5329102	5790	-0.9367
80	3062316	60750	-0.9555
80	5284616	132971	-1.0715
80	216239	457193	-0.8783
80	2907	6253	-0.985
80	6253	71384	-0.9813
80	216453	5288382	-1.4331
80	5360373	3062316	-0.9844
80	3062316	16224745	-1.1285
80	5978	3081361	-1.1009
80	2907	4033	-0.935
80	216239	5353562	-1.0465
80	5453	10113978	-1.0005
80	5453	2123	-0.9515
80	4033	3657	-0.9643
80	5329102	3950	-1.0501
80	5453	11683	-0.9554
80	3062316	457193	-0.8896
80	2578	2478	-0.9166
80	31703	6253	-1.0753
80	24748204	60700	-1.4595
80	457193	3950	-0.98
80	5360373	30323	-0.9796
80	259331	5978	-1.0787
80	5329102	60750	-0.9646
80	5453	24776445	-1.0144
80	4114	5453	-1.0043
80	6857599	451668	-1.0012
80	6857599	5284616	-1.0649
80	216239	5790	-0.949
80	60953	36462	-1.0224
80	5394	5790	-0.9253
80	163659	123631	-1.059
80	5360373	657237	-1.0138
80	60750	104741	-0.8738
80	5360373	68740	-0.9427
80	60953	5453	-0.8801
80	5360373	208908	-0.9821
80	5978	132971	-1.0804
80	5453	3902	-1.0031
80	5360373	644241	-1.0021
80	13342	5360373	-0.9258
80	5311	13342	-0.9516
80	6442177	38904	-0.9564
80	2094	5453	-1.0098
80	126941	11626560	-0.952
80	6857599	30323	-0.9693
80	451668	4033	-0.9047
80	4114	6253	-0.9726
80	6857599	29327	-0.7505
80	444795	446556	-0.9869
80	5978	11626560	-1.0843
80	4033	2662	-0.9755
80	137	4033	-0.919
80	5311	3902	-0.922
80	2094	60750	-0.9911
80	6857599	137	-1.0216
80	216239	38904	-0.9116
80	444795	71384	-0.9633
80	237	60750	-0.9303
80	31703	60750	-1.03
80	15953832	3062316	-1.0326
80	13342	5790	-0.9976
80	5360373	31703	-1.0301
80	6857599	6442177	-1.0338
80	2094	4033	-1.0252
80	2141	60750	-1.0191
80	2907	5360373	-0.9525
80	65628	5360373	-0.9729
80	439693	6253	-0.998
80	261004	6194	-0.8201
80	460612	71384	-1.0608
80	3690	5360373	-1.031
80	15953832	24748204	-1.052
80	452548	25126798	-1.0574
80	5284616	11626560	-1.0162
80	5453	5035	-0.9955
80	38904	216239	-1.2891
80	460612	123631	-1.0255
80	237	457193	-1.0676
80	2187	5360373	-0.9343
80	6442177	5035	-0.9729
80	4033	3902	-0.9715
80	5394	6194	-0.9971
80	4033	60953	-0.9813
80	4211	6253	-1.0513
80	6857599	216239	-1.0541
80	5329102	60700	-1.4381
80	60953	6253	-0.8851
80	60750	36462	-0.9883
80	104741	5790	-0.9806
80	657237	5790	-0.9351
80	4033	2187	-0.9688
80	4033	31703	-1.1368
80	460612	446556	-0.9442
80	29327	446556	-0.9405
80	444795	460612	-0.961
80	104741	5360373	-1.0567
80	208908	5790	-0.9256
80	5360373	3902	-1.019
80	60953	6194	-0.9545
80	2578	3062316	-0.9611
80	259331	457193	-1.2809
80	6857599	31703	-1.0595
80	2478	5978	-0.8959
80	29327	38904	-1.0546
80	6442177	216326	-1.0228
80	259331	71384	-0.926
80	6442177	457193	-0.8774
80	9444	30323	-1.0627
80	6442177	3081361	-0.997
80	2141	4033	-0.9977
80	6857599	3011155	-1.0128
80	163659	446556	-0.8911
80	2141	5453	-1.0286
80	6442177	5790	-0.9036
80	4033	104741	-0.996
80	451668	38904	-1.011
80	31703	5790	-1.0909
80	60750	2187	-0.9192
80	2578	5284616	-1.0681
80	29327	71384	-0.9377
80	126941	10113978	-1.0245
80	15953832	5288382	-1.2993
80	6857599	68740	-1.0369
80	176870	6857599	-0.9924
80	439693	5453	-1.037
80	5978	216326	-0.9023
80	5353562	31703	-1.0357
80	5394	38904	-0.9553
80	137	123631	-0.9506
80	451668	30323	-0.9719
80	24958200	216239	-1.3162
80	5360373	60953	-1.004
80	5329102	24856436	-1.2297
80	6253	2662	-0.9815
80	104741	457193	-1.1749
80	29327	5978	-0.8729
80	5978	6450551	-1.0692
80	29327	457193	-0.9337
80	5329102	6421776	-1.4148
80	24958200	11960529	-0.8623
80	6857599	3062316	-1.0227
80	208908	24958200	-1.0006
80	5329102	11520894	-1.2919
80	2733526	5790	-0.9546
80	2478	38904	-0.9036
80	657237	30323	-0.9774
80	6857599	237	-1.0588
80	6857599	5394	-1.069
80	5394	457193	-0.9233
80	2478	457193	-0.9874
80	6857599	657237	-1.032
80	2578	657237	-0.9797
80	6253	460612	-0.9974
80	6857599	208908	-1.0526
80	5329102	387447	-1.4061
80	5329102	46926350	-1.3941
80	5329102	9826528	-1.4816
80	5329102	104842	-1.2507
80	5360373	123631	-0.9927
80	60750	3950	-0.9627
80	5360373	2662	-0.9901
80	261004	3950	-0.8552
80	6857599	123631	-0.9509
80	4033	30323	-0.9342
80	24958200	6857599	-1.0834
80	29327	123631	-0.9256
80	3011155	3950	-0.9861
80	6857599	644241	-1.0277
80	60750	5394	-0.8727
80	137	38904	-0.8472
80	176870	5790	-1.005
80	657237	6253	-0.9271
80	2478	123631	-0.9913
80	451668	6857599	-0.9553
80	123631	3081361	-1.0994
80	5394	3950	-1.0136
80	3062316	123631	-1.0171
80	6857599	446556	-0.949
80	5978	10113978	-1.0902
80	2578	137	-0.9781
80	237	30323	-0.9557
80	5360373	5291	-0.9612
80	657237	5978	-1.055
80	137	30323	-0.9523
80	5360373	3657	-0.9522
80	57469	5453	-1.0549
80	126941	216326	-1.0294
80	11626560	30323	-1.0113
80	2578	148121	-0.9339
80	2578	3902	-0.9129
80	237	5790	-0.9872
80	65628	5790	-0.9913
80	208908	457193	-1.0316
80	68740	5790	-1.0135
80	657237	457193	-0.9873
80	30323	11626560	-1.0562
80	2767	30323	-0.9625
80	148121	5311	-1.3401
80	451668	5790	-0.9642
80	13342	5978	-1.0625
80	3011155	5453	-0.8483
80	60750	657237	-0.8808
80	13342	38904	-0.9732
80	36462	25126798	-1.0879
80	104741	38904	-0.9682
80	3657	5790	-1.0069
80	208908	60750	-0.9727
80	9444	71384	-1.0103
80	176870	6253	-1.0055
80	31703	457193	-1.063
80	11626560	123631	-0.9997
80	137	5790	-0.9743
80	3011155	6253	-0.8533
80	6857599	13342	-1.061
80	2578	6442177	-0.9608
80	2578	3011155	-0.8948
80	4915	5360373	-1.0342
80	259331	38904	-1.0145
80	237	5978	-0.8871
80	15953832	5746	-1.2443
80	15953832	60700	-1.4864
80	5311	10113978	-0.9037
80	68740	5311	-1.0349
80	2141	6857599	-0.9649
80	2578	216239	-0.9084
80	5790	3902	-0.9664
80	439693	6857599	-0.9882
80	6857599	2094	-1.0235
80	6857599	439693	-0.9711
80	4842	5035	-1.0247
80	104741	123631	-0.9599
80	216239	25126798	-0.9719
80	60750	3011155	-0.8833
80	6857599	3902	-1.031
80	2478	71384	-0.9546
80	2578	68740	-0.9533
80	5978	2123	-0.8931
80	3062316	71384	-0.9276
80	38904	25126798	-1.0498
80	5311	119182	-1.1556
80	2187	5790	-1.03
80	2907	5790	-1.002
80	2907	5311	-1.0393
80	68740	38904	-0.9657
80	2141	5790	-0.995
80	20279	123631	-1.012
80	208908	5978	-1.1135
80	4033	148121	-0.9456
80	29327	148124	-0.9151
80	123631	132971	-1.1031
80	5311	2123	-0.9259
80	237	123631	-1.0086
80	13342	5311	-0.8658
80	2578	5329102	-0.8604
80	2578	65628	-1.0415
80	259331	123631	-0.8621
80	6857599	4211	-1.0751
80	30323	3081361	-1.0308
80	60750	65628	-1.0886
80	4033	208908	-1.0204
80	6857599	71384	-0.9518
80	6857599	148121	-1.0126
80	20279	71384	-0.9744
80	30323	132971	-1.0764
80	2578	644241	-0.9326
80	6857599	4114	-0.9232
80	6857599	4915	-0.8467
80	2907	30323	-1.0022
80	208908	38904	-0.9696
80	237	38904	-0.9053
80	5426	5790	-0.9547
80	4033	123631	-0.9864
80	126941	6450551	-1.0058
80	4915	5978	-1.0525
80	38904	11960529	-1.0695
80	6253	216326	-0.9332
80	6857599	104741	-1.0298
80	29327	460612	-0.9391
80	176870	2578	-1.0073
80	148121	5453	-1.3685
80	60750	2733526	-0.887
80	15953832	24856436	-1.1553
80	68740	457193	-1.0118
80	2578	2187	-0.9326
80	104741	5978	-1.1083
80	3690	5790	-0.9722
80	5426	123631	-0.9676
80	5360373	71384	-0.9433
80	2478	30323	-0.926
80	148121	60750	-1.4775
80	2733526	457193	-1.0761
80	6857599	2187	-1.0246
80	5426	60750	-0.9115
80	2094	5311	-1.0175
80	65628	457193	-0.9061
80	6445540	30323	-1.0394
80	5284616	444795	-0.9214
80	2094	38904	-0.9362
80	3690	5453	-0.9972
80	2578	5394	-1.04
80	2578	237	-1.0294
80	3657	457193	-0.9532
80	4033	119182	-0.962
80	6857599	5291	-1.0401
80	65628	30323	-0.9993
80	60953	5790	-0.9024
80	259331	11626560	-0.8363
80	4915	4033	-0.9184
80	5978	24776445	-1.1619
80	3690	5978	-0.9333
80	216453	60700	-1.5142
80	31703	5978	-1.0132
80	6857599	3657	-1.0971
80	4915	38904	-1.0706
80	31703	38904	-1.0473
80	60750	644241	-0.8906
80	148121	6253	-1.3802
80	71384	3081361	-0.9686
80	123631	6450551	-1.0567
80	4114	5790	-0.9978
80	2187	5978	-1.0789
80	439693	30323	-0.9491
80	2578	30323	-1.0285
80	4033	644241	-1.0276
80	5426	4033	-0.9032
80	119182	5453	-0.8612
80	5790	2662	-0.9603
80	3062316	5978	-1.0194
80	439693	5790	-1.017
80	454216	30323	-0.968
80	38904	657237	-0.9951
80	2907	60750	-0.949
80	644241	30323	-1.0449
80	644241	5453	-0.8721
80	2733526	30323	-1.026
80	65628	38904	-0.9808
80	20279	30323	-0.8884
80	2907	457193	-1.0488
80	24958200	176870	-1.1139
80	6857599	2662	-1.0191
80	6442177	24776445	-1.0253
80	126941	5353562	-0.9674
80	3657	460612	-0.9654
80	4114	457193	-1.0236
80	5426	457193	-0.9948
80	104741	5311	-0.8734
80	4114	38904	-1.0958
80	2141	2578	-0.9717
80	4033	13342	-1.0064
80	2578	31703	-1.0703
80	2578	208908	-0.9621
80	5291	38904	-0.9829
80	5360373	446556	-0.993
80	126941	2123	-0.9932
80	3062316	38904	-0.96
80	38904	216453	-1.0953
80	30323	6450551	-1.1077
80	657237	123631	-1.0003
80	148121	30323	-1.0259
80	2578	3657	-1.0573
80	5291	457193	-1.0848
80	644241	123631	-1.0163
80	5360373	460612	-0.9727
80	2578	2662	-0.9409
80	119182	6253	-0.8662
80	451668	5978	-0.9236
80	57469	5978	-0.9429
80	15953832	6421776	-1.3616
80	2907	38904	-1.0198
80	15953832	31703	-1.3373
80	454216	123631	-0.9659
80	5329102	5978	-1.0742
80	60750	3902	-0.8941
80	644241	6253	-0.8772
80	6442177	5353562	-0.9808
80	126941	24776445	-1.0609
80	6857599	460612	-0.9833
80	137	71384	-0.9992
80	148121	123631	-0.9972
80	5291	5453	-0.9841
80	6445540	123631	-1.0191
80	2094	123631	-1.008
80	3062316	30323	-1.0531
80	123631	10113978	-1.1183
80	71384	132971	-0.973
80	4211	38904	-0.9774
80	6857599	5426	-0.9908
80	4033	5291	-1.0334
80	15953832	126941	-1.2617
80	148124	5394	-0.8628
80	2767	123631	-0.9985
80	60750	5291	-0.8964
80	4114	30323	-1.0104
80	4033	4211	-0.9757
80	237	71384	-0.9935
80	446556	31703	-1.1145
80	2141	38904	-1.0202
80	387447	30323	-0.9979
80	3690	38904	-1.0322
80	2578	4114	-0.9436
80	5329102	123631	-1.007
80	5978	2662	-0.9879
80	11626560	71384	-0.9811
80	5426	5360373	-1.0478
80	126941	132971	-0.967
80	439693	457193	-1.0008
80	104741	71384	-0.9672
80	2733526	123631	-0.981
80	5453	25126798	-1.0022
80	451668	71384	-0.9489
80	2478	460612	-1.0063
80	2578	4211	-1.0414
80	3062316	5288382	-1.2668
80	71384	216326	-1.0311
80	3062316	446556	-0.9732
80	60750	60953	-0.8987
80	4114	4033	-0.9323
80	2733526	71384	-0.9341
80	60953	457193	-0.9129
80	439693	5978	-1.0091
80	6253	3081361	-1.0472
80	3062316	460612	-0.9668
80	5329102	30323	-1.0613
80	2187	5453	-1.0068
80	104741	60750	-1.1863
80	4114	123631	-0.9916
80	5311	2662	-1.1693
80	65628	123631	-0.9944
80	3657	38904	-1.0102
80	163659	30323	-1.0449
80	3011155	5790	-0.8706
80	5353562	123631	-1.0191
80	4211	30323	-1.0135
80	30323	10113978	-1.0823
80	60953	38904	-0.9093
80	446556	3081361	-0.9891
80	2141	5360373	-1.0634
80	3690	123631	-1.0054
80	2123	30323	-1.0381
80	216453	24856436	-1.2575
80	2578	5291	-0.9632
80	137	5978	-0.8783
80	216239	5978	-0.8366
80	104741	446556	-0.9632
80	11626560	446556	-0.9631
80	176870	71384	-0.9804
80	2662	457193	-1.0249
80	5426	6253	-0.9475
80	2187	123631	-0.9959
80	657237	71384	-0.9798
80	4915	30323	-1.0396
80	216453	6421776	-1.4211
80	15953832	9826528	-1.4722
80	2141	30323	-1.0175
80	439693	60750	-1.0208
80	60953	5978	-0.9158
80	24958200	5288382	-1.2711
80	123631	11626560	-1.1041
80	24958200	24964624	-1.1178
80	444795	3081361	-0.963
80	6857599	119182	-1.1213
80	216453	387447	-1.3754
80	216453	46926350	-1.3438
80	216453	60750	-1.2877
80	216453	9826528	-1.4935
80	216453	11520894	-1.2406
80	216453	104842	-1.2171
80	216453	44424639	-1.2992
80	6857599	2733526	-1.0763
80	176870	457193	-1.0021
80	454216	446556	-0.9774
80	2578	71384	-0.9997
80	163659	71384	-1.0499
80	2578	123631	-1.0326
80	104741	460612	-0.9696
80	439693	38904	-0.9851
80	4915	5790	-0.9402
80	439693	4033	-1.0024
80	5394	11960529	-1.0779
80	15953832	46926350	-1.2795
80	60750	2662	-0.9064
80	57469	5790	-1.0239
80	24748204	104842	-1.1614
80	15953832	387447	-1.4044
80	11683	123631	-1.0446
80	460612	3081361	-0.965
80	15953832	36314	-1.3215
80	15953832	13342	-1.3455
80	15953832	44424639	-1.2977
80	6857599	65628	-1.0909
80	9444	460612	-1.0578
80	237	446556	-0.9635
80	6857599	60953	-1.0022
80	667490	25126798	-0.7542
80	148121	71384	-0.9679
80	3657	71384	-0.9722
80	208908	30323	-1.0772
80	15953832	60750	-1.2986
80	2187	60750	-1.1727
80	38904	46926350	-1.3184
80	2907	71384	-0.9799
