CELL_ID	PUB_IDA	PUB_IDB	SCORE_BLISS
34	126941	3081361	-1.0274
34	2141	6253	-0.9952
34	261004	71384	-0.9719
34	11683	452548	-1.0286
34	237	9444	-1.0565
34	4114	38904	-1.0616
34	4915	9444	-0.991
34	2578	137	-1.0529
34	6253	460612	-0.9921
34	29327	3950	-1.011
34	2123	123631	-1.0353
34	176870	5790	-1.0713
34	137	5291	-0.866
34	4915	5453	-0.95
34	2478	9444	-1.0818
34	31703	657237	-1.0856
34	4114	5453	-0.9699
34	6857599	446556	-0.8927
34	259331	667490	-1.1773
34	60750	444795	-0.9577
34	6857599	460612	-0.9893
34	452548	25126798	-1.0137
34	68740	71384	-0.9328
34	60953	6253	-0.9196
34	3950	31703	-1.0354
34	31703	5291	-1.093
34	2187	6253	-1.0035
34	29327	137	-0.9306
34	137	5353562	-0.9241
34	71384	216326	-1.0676
34	4033	3062316	-1.0116
34	9444	60953	-0.9293
34	451668	5284616	-0.9354
34	9444	444795	-0.9567
34	2478	5790	-0.943
34	451668	30323	-1.0597
34	36462	5035	-1.0774
34	104842	11626560	-1.0378
34	3690	38904	-0.9628
34	439693	5790	-0.946
34	259331	6253	-1.0993
34	667490	2123	-1.008
34	3011155	6253	-0.9123
34	5426	38904	-1.0162
34	5426	5453	-0.9409
34	9444	13342	-0.9725
34	65628	71384	-1.0405
34	148121	5353562	-0.95
34	2478	30323	-1.0563
34	148121	6253	-1.2837
34	60750	104741	-0.9326
34	60750	5394	-0.9579
34	4033	30323	-1.0471
34	5394	38904	-1.0026
34	3062316	148124	-0.939
34	5453	10113978	-0.9164
34	65628	6253	-1.0833
34	137	208908	-0.9123
34	60750	2733526	-0.961
34	208908	452548	-1.0332
34	176870	137	-0.8942
34	5284616	5291	-0.941
34	2094	148124	-1.1109
34	6442177	132971	-0.9531
34	208908	5453	-0.9658
34	3657	9444	-0.9074
34	6445540	71384	-0.9629
34	451668	137	-0.9242
34	104741	38904	-0.9891
34	3690	30323	-1.078
34	60953	667490	-0.8414
34	137	216239	-0.9313
34	2578	5284616	-1.0322
34	2907	5790	-0.8982
34	3690	60750	-0.9142
34	57469	457193	-0.9235
34	460612	30323	-1.0507
34	3011155	5453	-0.9344
34	137	657237	-0.9696
34	216239	119182	-0.9296
34	9444	104741	-0.9786
34	57469	6253	-0.9848
34	71384	10113978	-1.0627
34	237	460612	-0.9689
34	5329102	5453	-0.8931
34	5284616	2123	-0.9972
34	31703	5284616	-1.1742
34	31703	444795	-1.0596
34	29327	5353562	-0.8817
34	2733526	5453	-0.9877
34	29327	5284616	-0.887
34	454216	71384	-1.0249
34	176870	460612	-0.9916
34	6253	3902	-0.9763
34	104741	30323	-0.9732
34	9444	3902	-0.8736
34	3690	9444	-0.9636
34	237	5790	-0.952
34	444795	6253	-0.951
34	9444	2733526	-0.9488
34	65628	30323	-1.0721
34	2708	31703	-0.9849
34	5353562	30323	-1.009
34	3011155	5790	-0.9391
34	2767	71384	-1.0752
34	667490	132971	-0.9284
34	2187	30323	-1.1579
34	2578	451668	-0.902
34	457193	30323	-1.0571
34	667490	216326	-1.0177
34	4211	3657	-0.7925
34	3690	667490	-0.9942
34	38904	2662	-1.0416
34	3062316	60750	-0.9602
34	259331	5353562	-0.9698
34	5453	132971	-0.9564
34	126941	216326	-1.0634
34	4842	3950	-1.0147
34	644241	71384	-0.9712
34	5284616	657237	-0.9496
34	667490	6450551	-0.9234
34	4211	38904	-1.0204
34	5426	6253	-0.9824
34	6442177	5453	-0.9244
34	38904	444795	-1.0845
34	104741	71384	-0.9666
34	446556	31703	-1.0246
34	11626560	123631	-1.0412
34	137	104741	-0.9117
34	71384	24776445	-1.0541
34	5291	5353562	-0.8662
34	5291	446556	-0.8611
34	4915	5284616	-0.9424
34	137	3902	-0.9063
34	176870	5353562	-1.0099
34	57469	148124	-0.9676
34	60750	2662	-0.9741
34	126941	10113978	-0.9898
34	2094	667490	-1.033
34	237	3950	-0.9878
34	439693	9444	-0.9833
34	65628	5790	-1.0503
34	2478	5453	-1.1138
34	60953	38904	-0.9292
34	667490	2662	-1.0239
34	60700	24776445	-1.0055
34	31703	216239	-1.1704
34	60750	2187	-0.9744
34	60750	60953	-0.9726
34	237	446556	-0.9443
34	9444	71384	-1.0545
34	57469	30323	-1.0082
34	65628	9444	-0.9956
34	20279	30323	-1.0934
34	4915	38904	-1.0237
34	57469	38904	-1.0096
34	439693	71384	-1.0287
34	29327	119182	-0.8887
34	29327	446556	-0.8884
34	176870	5291	-0.8872
34	261004	3950	-0.9538
34	104842	25126798	-1.0679
34	2578	31703	-1.1588
34	60750	71384	-1.0133
34	6253	446556	-0.9978
34	439693	38904	-0.9979
34	176870	3950	-1.0044
34	4842	460612	-1.1072
34	29327	13342	-0.8413
34	5353562	446556	-1.004
34	2094	60750	-0.9693
34	137	3011155	-0.914
34	387447	71384	-0.9927
34	3011155	38904	-0.9219
34	148121	38904	-1.3001
34	148121	71384	-0.8892
34	31703	119182	-1.1226
34	208908	5790	-0.975
34	2907	29327	-0.8657
34	5360373	446556	-1.0134
34	2578	119182	-1.0461
34	3902	71384	-0.9496
34	68740	137	-0.9068
34	4211	5453	-1.0194
34	644241	30323	-1.1077
34	9444	2187	-0.9187
34	2767	30323	-1.0332
34	5284616	13342	-0.9404
34	148121	9444	-1.3827
34	176870	446556	-0.9885
34	9444	2662	-0.9791
34	57469	5790	-0.9747
34	3690	5453	-0.9618
34	208908	6194	-1.0889
34	137	6442177	-0.9854
34	261004	446556	-1.0246
34	5329102	119182	-0.8796
34	20279	460612	-1.0041
34	29327	460612	-0.9752
34	38904	2733526	-1.115
34	2578	29327	-1.5171
34	2094	5790	-0.9592
34	2141	30323	-1.0162
34	4842	446556	-1.0896
34	2187	5790	-1.0075
34	137	5329102	-0.9331
34	2187	5453	-0.9849
34	65628	5453	-0.9944
34	259331	38904	-1.0403
34	657237	3950	-1.0365
34	259331	2578	-0.8421
34	123631	11626560	-1.1374
34	2733526	123631	-1.0724
34	2578	4915	-0.8535
34	104741	5453	-1.0026
34	57469	71384	-1.0005
34	176870	119182	-1.0831
34	5453	216326	-0.9584
34	2578	216239	-0.9485
34	2907	460612	-0.9628
34	5329102	6442177	-0.8506
34	460612	446556	-1.0275
34	60750	30323	-0.9877
34	2094	6253	-1.0336
34	2578	2478	-0.919
34	208908	5284616	-0.9517
34	3950	446556	-1.0001
34	5284616	11683	-0.9903
34	3062316	5790	-0.999
34	451668	644241	-0.9279
34	57469	60750	-1.0625
34	6857599	5353562	-0.9411
34	5426	9444	-0.9701
34	5453	24776445	-0.9261
34	2141	60750	-1.0023
34	137	3657	-0.9205
34	2187	9444	-0.9975
34	2478	137	-0.9831
34	451668	237	-0.8809
34	4114	9444	-0.9779
34	2662	5353562	-0.9915
34	29327	657237	-0.9075
34	6253	3950	-0.981
34	657237	5353562	-0.922
34	4915	30323	-1.1524
34	5284616	644241	-0.9646
34	3062316	71384	-0.9161
34	137	65628	-0.9857
34	148121	5453	-1.2811
34	5394	5790	-0.9577
34	5394	6194	-1.0671
34	29327	5291	-0.9771
34	457193	71384	-1.0447
34	29327	5329102	-0.8796
34	2094	71384	-1.0714
34	176870	5284616	-1.0553
34	4114	5284616	-0.9077
34	163659	71384	-1.0415
34	60953	5453	-0.9417
34	30323	24776445	-1.1514
34	216239	5284616	-0.9414
34	4114	3950	-0.9259
34	3657	71384	-1.1024
34	137	148121	-0.9691
34	2187	31703	-1.1826
34	5360373	5353562	-1.0168
34	451668	31703	-0.8938
34	68740	30323	-0.8866
34	2141	5790	-0.9716
34	4114	137	-1.0081
34	4842	5353562	-0.9736
34	31703	208908	-1.0816
34	4211	3950	-0.9972
34	29327	2094	-0.8764
34	30323	10113978	-1.1156
34	176870	31703	-1.0296
34	60700	11626560	-1.0132
34	137	60953	-0.9616
34	216239	5291	-0.9706
34	5284616	3011155	-0.9689
34	6253	5353562	-0.9866
34	4915	5790	-0.9697
34	29327	216239	-0.966
34	2907	137	-0.987
34	4114	5790	-0.9247
34	5291	24776445	-0.8674
34	4211	9444	-1.0049
34	60953	5790	-0.9464
34	2578	237	-1.1434
34	60700	6450551	-0.9881
34	3062316	9444	-0.9609
34	451668	29327	-1.0304
34	71384	31703	-1.0611
34	137	644241	-0.9394
34	451668	119182	-0.9569
34	36314	25126798	-1.1415
34	2662	3950	-0.9746
34	71384	11626560	-1.0294
34	5360373	3950	-1.0569
34	2478	5284616	-0.9686
34	176870	29327	-1.0252
34	148121	5790	-1.4218
34	29327	5426	-0.7439
34	13342	31703	-1.2202
34	2907	5284616	-0.9595
34	31703	148121	-1.1576
34	3657	5790	-0.9893
34	2123	71384	-1.1019
34	148121	460612	-0.9818
34	444795	5453	-0.955
34	657237	446556	-0.9399
34	29327	237	-0.938
34	123631	5035	-1.17
34	5394	5453	-0.9514
34	137	3062316	-0.9424
34	104741	5353562	-0.9815
34	460612	3950	-1.0942
34	3011155	71384	-1.0445
34	2578	71384	-1.03
34	31703	5394	-1.0659
34	5284616	3902	-0.9673
34	57469	9444	-1.0305
34	4915	137	-0.983
34	3690	460612	-0.9683
34	237	31703	-1.0106
34	2094	5453	-1.0537
34	31703	2662	-1.1787
34	5790	3902	-0.9912
34	460612	132971	-0.9823
34	29327	2478	-0.9715
34	261004	5353562	-1.0007
34	216239	657237	-0.9292
34	2094	30323	-1.0445
34	68740	119182	-0.9821
34	5426	30323	-1.0347
34	2187	38904	-0.9906
34	2578	644241	-0.9448
34	31703	6442177	-1.1817
34	259331	5790	-1.2396
34	5284616	444795	-0.9743
34	5426	5790	-0.934
34	29327	60953	-0.9431
34	444795	5790	-0.9887
34	71384	3081361	-1.046
34	444795	30323	-1.0432
34	68740	5353562	-0.9889
34	2578	5291	-0.9893
34	31703	5329102	-1.1354
34	439693	137	-1.0456
34	60700	10113978	-0.9788
34	29327	6442177	-0.9385
34	2478	119182	-0.9756
34	2907	5353562	-0.9286
34	104741	9444	-0.9902
34	5394	123631	-1.0589
34	5426	460612	-0.9801
34	44424639	25126798	-1.1027
34	3690	5790	-0.9437
34	237	5284616	-0.9927
34	439693	119182	-1.0599
34	163659	460612	-1.0513
34	2141	5453	-1.0303
34	104741	5790	-1.0066
34	451668	6442177	-0.8798
34	259331	137	-0.9092
34	4211	5790	-1.0436
34	11626560	71384	-0.986
34	2662	460612	-0.9993
34	5284616	5394	-0.9745
34	29327	644241	-0.935
34	3062316	5453	-0.9942
34	387447	30323	-1.0474
34	31703	2733526	-1.156
34	451668	2478	-0.9736
34	31703	68740	-1.1196
34	2478	31703	-0.9791
34	31703	3902	-1.1307
34	439693	30323	-1.015
34	5284616	2733526	-0.9776
34	5453	2662	-0.9893
34	31703	644241	-1.168
34	451668	460612	-1.0074
34	38904	25126798	-1.057
34	57469	5453	-1.0347
34	13342	5284616	-0.9144
34	137	4211	-0.9225
34	2578	657237	-0.9723
34	3690	31703	-0.9622
34	36462	25126798	-1.1063
34	2733526	5790	-0.9986
34	5426	137	-0.9421
34	451668	657237	-0.9044
34	176870	451668	-0.9899
34	446556	216326	-0.9876
34	2907	31703	-0.9272
34	3062316	460612	-0.9905
34	451668	216239	-0.9689
34	71384	6450551	-1.047
34	667490	5035	-0.9345
34	5284616	6450551	-1.0227
34	2907	446556	-0.9894
34	237	119182	-0.9521
34	68740	460612	-0.9122
34	2187	446556	-0.942
34	5353562	3950	-1.0596
34	2094	9444	-1.0895
34	451668	5291	-0.8942
34	460612	24776445	-1.019
34	3011155	30323	-1.0423
34	60700	132971	-0.9733
34	5284616	4211	-1.0074
34	5426	3950	-0.9828
34	5790	2662	-0.9902
34	137	444795	-0.9257
34	5329102	5291	-0.964
34	126941	11683	-1.0828
34	2578	208908	-0.9738
34	3062316	5353562	-0.8989
34	6442177	5291	-0.9178
34	4211	446556	-1.0166
34	137	2187	-0.9976
34	137	216326	-0.985
34	65628	216239	-0.9011
34	2578	6442177	-1.0225
34	176870	6442177	-0.9616
34	4033	446556	-1.0951
34	4211	460612	-1.0172
34	657237	460612	-0.9915
34	5311	11683	-1.0189
34	163659	446556	-1.0319
34	30323	132971	-1.0761
34	4114	31703	-1.021
34	30323	5035	-1.1259
34	4114	119182	-1.01
34	2123	31703	-0.9918
34	237	5353562	-0.9325
34	2578	30323	-1.0726
34	4915	71384	-1.0696
34	5284616	65628	-1.0756
34	68740	3950	-0.8792
34	137	10113978	-0.9322
34	29327	4211	-0.9351
34	29327	10113978	-0.9191
34	2578	4114	-0.9549
34	148121	119182	-1.3792
34	13342	5291	-1.0251
34	2578	13342	-0.9632
34	6445540	3950	-1.0378
34	460612	5353562	-1.0736
34	68740	446556	-0.9717
34	2907	119182	-0.8668
34	451668	65628	-0.8995
34	137	5394	-0.9571
34	5284616	2662	-0.9908
34	451668	446556	-1.0519
34	6442177	657237	-0.9506
34	6445540	30323	-0.989
34	2733526	71384	-1.0288
34	644241	13342	-0.9305
34	2662	30323	-1.0171
34	29327	3011155	-0.9514
34	176870	657237	-1.1032
34	237	5291	-0.9421
34	5329102	657237	-0.8988
34	444795	3950	-1.0424
34	68740	5284616	-1.0618
34	2578	2907	-1.0969
34	176870	13342	-0.9436
34	5291	3902	-0.9306
34	208908	119182	-0.9507
34	208908	71384	-1.0314
34	5284616	60953	-0.9892
34	2578	65628	-0.9968
34	31703	3657	-1.1344
34	237	216239	-0.9478
34	451668	5329102	-0.9878
34	439693	31703	-1.0514
34	4915	119182	-1.0324
34	3690	137	-0.9654
34	439693	5284616	-1.0065
34	2141	9444	-1.0369
34	4211	5353562	-0.9891
34	176870	5329102	-1.0326
34	259331	451668	-0.8567
34	119182	104741	-1.035
34	237	5329102	-0.8874
34	176870	2478	-0.9804
34	216239	5329102	-1.0218
34	30323	216326	-1.0626
34	31703	65628	-1.1609
34	644241	5291	-0.9501
34	261004	460612	-0.9974
34	4033	460612	-1.0642
34	123631	31703	-1.0604
34	29327	208908	-0.9744
34	208908	6442177	-0.9062
34	11626560	30323	-1.0361
34	119182	3657	-1.0806
34	104741	460612	-0.9916
34	148121	446556	-0.917
34	451668	13342	-0.888
34	176870	3902	-0.9296
34	3950	216326	-0.9967
34	31703	3011155	-1.1435
34	6442177	3081361	-1.0046
34	148121	5284616	-1.4111
34	29327	3902	-0.9902
34	2733526	30323	-1.0562
34	259331	29327	-0.8995
34	644241	460612	-1.0669
34	444795	5353562	-0.9707
34	454216	460612	-1.0093
34	2187	460612	-1.0498
34	2907	5291	-0.994
34	119182	65628	-1.1215
34	29327	68740	-0.9554
34	9444	460612	-1.0317
34	11683	123631	-1.0607
34	237	6442177	-0.9138
34	176870	259331	-0.8235
34	30323	11626560	-1.1257
34	3902	30323	-0.9854
34	2578	439693	-0.9756
34	4033	5353562	-0.9963
34	4114	446556	-1.003
34	13342	657237	-0.955
34	2478	216239	-0.9153
34	2478	5329102	-0.9053
34	60750	460612	-0.9972
34	57469	3950	-0.9864
34	137	2662	-0.9774
34	2907	6442177	-0.9427
34	644241	3950	-1.081
34	2907	3950	-0.9365
34	3690	3950	-1.018
34	5291	216326	-0.8626
34	29327	65628	-0.8684
34	259331	237	-0.948
34	644241	657237	-0.9587
34	29327	2733526	-0.888
34	259331	446556	-0.9727
34	3062316	119182	-0.9418
34	176870	444795	-0.9368
34	5453	2123	-0.9999
34	2478	657237	-0.9777
34	259331	5284616	-1.2524
34	444795	446556	-1.0006
34	2141	5284616	-1.0434
34	259331	119182	-1.094
34	60953	30323	-1.0659
34	5284616	2187	-1.0337
34	3657	5291	-0.9218
34	5291	11626560	-0.8722
34	6857599	132971	-1.0102
34	4842	132971	-0.9912
34	5426	5284616	-0.9084
34	2094	119182	-0.9369
34	2907	13342	-1.0043
34	3062316	446556	-0.8746
34	216239	3011155	-0.9791
34	451668	2907	-1.0304
34	451668	439693	-0.9167
34	2141	137	-1.0686
34	2478	460612	-1.1357
34	259331	31703	-1.2453
34	2187	5353562	-1.0449
34	176870	2907	-1.0915
34	4114	460612	-0.9685
34	148121	216239	-0.9238
34	2907	216239	-1.0027
34	451668	3950	-1.0791
34	2578	4211	-1.0088
34	2578	3011155	-0.9287
34	30323	3081361	-1.1316
34	4114	29327	-0.8799
34	237	644241	-0.9243
34	5329102	30323	-1.0364
34	5426	31703	-0.9318
34	454216	3950	-1.012
34	3690	5284616	-0.9454
34	137	24776445	-0.8784
34	237	657237	-1.016
34	5360373	10113978	-0.9387
34	4114	4915	-0.9086
34	13342	6442177	-0.9751
34	137	132971	-0.9344
34	2578	3657	-1.0196
34	119182	4211	-1.0643
34	2907	657237	-0.9298
34	4211	5284616	-0.9922
34	3011155	5291	-0.9801
34	216239	104741	-0.9043
34	5394	71384	-1.0833
34	13342	25126798	-1.1082
34	6442177	3011155	-0.9066
34	3902	460612	-0.9937
34	148121	3950	-0.9983
34	460612	10113978	-1.0438
34	216239	3657	-0.8873
34	119182	2187	-1.0852
34	6442177	644241	-0.9586
34	3657	657237	-0.9837
34	29327	2187	-0.9737
34	457193	5353562	-1.0052
34	5426	446556	-1.024
34	2478	6442177	-1.0191
34	644241	5353562	-1.001
34	454216	5353562	-0.9555
34	2141	460612	-1.051
34	2478	3950	-1.0878
34	176870	65628	-0.9858
34	176870	644241	-1.0181
34	57469	5284616	-1.0487
34	237	208908	-0.9959
34	30323	6450551	-1.0681
34	644241	446556	-1.0169
34	5284616	3657	-0.9523
34	13342	5329102	-0.9957
34	216239	644241	-1.0054
34	2578	2733526	-1.2835
34	457193	446556	-1.0566
34	176870	208908	-0.9205
34	2478	446556	-1.0857
34	2578	3902	-0.9294
34	4915	657237	-0.9443
34	4915	3950	-1.1264
34	176870	68740	-1.028
34	31703	60953	-1.0645
34	126941	6450551	-1.0042
34	5329102	71384	-0.9916
34	60750	3950	-1.0156
34	457193	3950	-1.0701
34	451668	208908	-0.9123
34	4211	119182	-0.9538
34	216239	3902	-0.9648
34	216239	5394	-0.9824
34	60700	3081361	-1.0091
34	6194	25126798	-1.0682
34	68740	216239	-0.87
34	2662	446556	-0.9699
34	451668	4915	-1.0906
34	104741	446556	-1.0065
34	65628	5353562	-1.0242
34	2578	2094	-0.9472
34	237	68740	-0.9297
34	3062316	5284616	-0.8882
34	5329102	3011155	-0.8928
34	237	2478	-0.973
34	216239	208908	-1.0286
34	2578	444795	-0.9948
34	451668	5353562	-1.0398
34	451668	3011155	-1.0451
34	176870	4915	-1.0758
34	3690	446556	-0.9776
34	4842	216326	-1.0869
34	68740	5291	-0.9318
34	439693	216239	-1.0391
34	29327	5394	-0.8588
34	5453	6450551	-0.9524
34	4915	216239	-0.9917
34	2907	5329102	-0.9689
34	2907	5394	-0.9092
34	176870	4114	-1.0286
34	5426	5291	-0.9829
34	451668	3062316	-0.8972
34	5426	119182	-1.008
34	3011155	460612	-1.0137
34	6857599	10113978	-1.0247
34	65628	657237	-1.0539
34	2578	5394	-0.9758
34	4114	657237	-0.9466
34	439693	5291	-1.043
34	4915	5291	-1.0073
34	29327	3657	-0.9181
34	176870	2662	-0.9567
34	6442177	444795	-0.9258
34	3950	132971	-1.0528
34	2907	237	-0.9827
34	5360373	216326	-1.0154
34	104741	5284616	-0.9496
34	65628	13342	-1.2769
34	65628	5291	-1.024
34	6857599	216326	-0.9759
34	4842	24776445	-0.9838
34	5426	657237	-0.9656
34	2578	104741	-0.9398
34	5353562	216326	-1.0396
34	3062316	3950	-1
34	261004	132971	-0.9483
34	3690	119182	-0.9695
34	5291	10113978	-0.9322
34	2094	5284616	-1.0004
34	2478	13342	-1.0433
34	6445540	446556	-0.9438
34	65628	6442177	-1.095
34	2578	60953	-0.9636
34	20279	446556	-0.9846
34	5291	444795	-1.0017
34	4211	216239	-0.9908
34	29327	2662	-0.9273
34	137	2123	-1.0013
34	104741	31703	-1.0663
34	68740	5329102	-0.9913
34	2478	208908	-0.9784
34	2578	5353562	-0.9937
34	5329102	2733526	-0.892
34	451668	3902	-0.9802
34	451668	4114	-1.0226
34	104741	119182	-0.9372
34	439693	3950	-1.0149
34	2094	3950	-1.0338
34	5329102	644241	-0.9882
34	2141	5353562	-1.0233
34	446556	24776445	-1.0272
34	29327	104741	-0.9753
34	2578	5426	-0.9458
34	2907	2478	-1.0109
34	3690	5353562	-0.9451
34	237	3011155	-0.9025
34	13342	3657	-0.9236
34	5311	25126798	-0.9432
34	3690	29327	-1.0409
34	4114	6442177	-0.9965
34	4114	216239	-1.0503
34	2187	5284616	-0.9558
34	451668	2733526	-0.9069
34	3657	30323	-1.1416
34	126941	25126798	-1.0519
34	60700	11683	-1.0442
34	2578	57469	-1.0198
34	2578	2187	-0.9262
34	4114	5291	-1.0148
34	439693	657237	-0.9643
34	9444	3950	-1.0568
34	6253	10113978	-1.0378
34	5453	5035	-0.9619
34	31703	3062316	-1.119
34	237	3902	-0.9853
34	2187	119182	-0.9291
34	451668	3690	-0.9343
34	237	104741	-0.9407
34	216239	2733526	-0.9631
34	2578	3950	-1.0654
34	657237	3902	-1.0055
34	3011155	657237	-0.9888
34	439693	5329102	-0.9555
34	216239	3062316	-0.9866
34	6253	132971	-1.0724
34	104741	5291	-0.9955
34	216239	444795	-1.0731
34	444795	657237	-0.9597
34	68740	13342	-0.9471
34	71384	5035	-1.0577
34	5329102	3902	-0.906
34	11683	71384	-1.0938
34	4915	5329102	-0.9723
34	176870	5394	-0.9594
34	3011155	13342	-0.9486
34	657237	132971	-0.9438
34	2094	31703	-1.0068
34	5291	5394	-0.9713
34	57469	119182	-1.1386
34	4114	5353562	-0.9421
34	4842	10113978	-0.9632
34	387447	460612	-1.0406
34	2478	644241	-1.0203
34	2907	644241	-0.9878
34	2907	68740	-0.9587
34	65628	5329102	-1.0802
34	5353562	10113978	-1.0275
34	57469	31703	-1.2094
34	237	148121	-0.9286
34	2187	216239	-0.9537
34	451668	4211	-0.9191
34	439693	6442177	-1.0807
34	60198	31703	-1.0577
34	4915	6442177	-0.9823
34	2478	3011155	-0.977
34	29327	216326	-0.968
34	176870	4211	-1.0187
34	176870	5426	-1.054
34	460612	6450551	-1.0004
34	2578	460612	-1.0614
34	176870	3657	-1.0074
34	29327	3062316	-0.9869
34	2123	30323	-1.0898
34	2478	68740	-0.9369
34	451668	5394	-0.8944
34	4915	3062316	-0.9619
34	13342	644241	-1.002
34	2187	5291	-0.9978
34	259331	13342	-1.2203
34	4915	5353562	-1.0448
34	454216	446556	-0.9057
34	6253	216326	-1.0155
34	208908	5394	-0.8894
34	439693	237	-0.9964
34	4915	237	-1.0972
34	451668	2662	-0.9607
34	451668	5426	-1.0432
34	4211	5291	-1.0105
34	176870	216326	-0.9683
34	451668	3657	-0.936
34	68740	104741	-0.9223
34	3690	5291	-1.0725
34	4114	2478	-1.045
34	4915	2478	-1.0702
34	644241	3902	-0.9764
34	148121	6442177	-1.4057
34	5329102	444795	-0.9118
34	2094	2478	-0.981
34	2578	2662	-0.9718
34	259331	657237	-1.2091
34	4114	5329102	-0.9714
34	5426	216239	-1.0315
34	65628	3950	-1.0465
34	5329102	3062316	-0.9143
34	457193	460612	-1.0893
34	4114	237	-1.2672
34	2478	65628	-1.1089
34	2907	4915	-0.907
34	3690	657237	-0.9647
34	208908	3902	-0.9537
34	208908	3011155	-0.9714
34	439693	2907	-1.0688
34	148121	13342	-0.9921
34	2733526	460612	-1.016
34	2907	208908	-0.9852
34	6253	24776445	-1.0411
34	5291	2662	-0.9576
34	439693	13342	-0.968
34	13342	208908	-1.0367
34	5353562	132971	-0.9729
34	644241	65628	-1.1522
34	137	3081361	-0.9574
34	451668	104741	-1.0088
34	451668	132971	-1.0394
34	3690	5329102	-0.9529
34	216326	31703	-1.0576
34	20279	3950	-1.0689
34	261004	10113978	-0.9753
34	259331	5329102	-1.0295
34	68740	5394	-0.9495
34	667490	11683	-0.9983
34	6442177	3902	-0.8907
34	6445540	460612	-1.0231
34	29327	148121	-0.9119
34	5426	5353562	-0.9782
34	2578	3062316	-0.9872
34	644241	444795	-0.9834
34	6445540	5353562	-0.9754
34	13342	3011155	-1.2292
34	4915	446556	-0.9748
34	2478	5353562	-1.0471
34	60953	5291	-0.9874
34	451668	216326	-1.0172
34	446556	10113978	-0.985
34	439693	4915	-0.8864
34	2123	3950	-1.0325
34	6442177	2662	-0.9821
34	57469	446556	-0.9794
34	68740	644241	-1.0025
34	259331	6442177	-1.1082
34	5426	5329102	-0.9654
34	237	2662	-0.9548
34	5329102	2662	-0.9196
34	13342	5394	-0.9625
34	176870	3690	-0.9798
34	3011155	3950	-1.0469
34	60700	5035	-0.989
34	2907	3011155	-0.9899
34	3690	216239	-1.1052
34	237	2733526	-0.9761
34	4842	2123	-1.0571
34	163659	5353562	-0.9864
34	2478	3062316	-0.9923
34	237	4211	-0.9746
34	439693	2733526	-0.9293
34	163659	3950	-1.0343
34	2478	5394	-1.0215
34	2907	65628	-0.9435
34	259331	60953	-0.9741
34	13342	3902	-0.9893
34	176870	104741	-0.9531
34	237	3062316	-0.9258
34	6857599	24776445	-1.0678
34	216239	2662	-0.9734
34	2141	2578	-1.0186
34	5360373	24776445	-0.9656
34	5394	657237	-0.9115
34	2907	2733526	-0.9337
34	13342	444795	-1.0549
34	259331	2478	-1.0597
34	3690	644241	-1.02
34	3011155	65628	-1.1251
34	2907	4114	-0.9033
34	237	5394	-0.9627
34	6857599	2123	-1.0147
34	2094	5329102	-0.9334
34	644241	5394	-0.9836
34	439693	4114	-0.9631
34	57469	29327	-1.0485
34	11683	30323	-1.1012
34	4114	13342	-1.0806
34	2141	29327	-1.0181
34	65628	446556	-1.0282
34	29327	11626560	-0.9263
34	2141	119182	-1.0902
34	208908	644241	-0.9904
34	644241	2733526	-0.9867
34	5329102	5394	-0.8838
34	4033	132971	-1.0174
34	4915	444795	-0.9714
34	29327	24776445	-1.0002
34	4211	6442177	-1.0364
34	439693	644241	-1.0261
34	68740	3011155	-1.023
34	4915	644241	-0.9798
34	451668	2187	-0.9937
34	3690	2478	-0.9732
34	439693	5353562	-0.9628
34	148121	68740	-0.935
34	451668	60953	-0.9744
34	104741	6442177	-1.0535
34	3657	5329102	-1.013
34	4033	10113978	-1.0384
34	657237	24776445	-1.0166
34	3657	208908	-0.9692
34	3011155	644241	-1.0037
34	237	24776445	-0.9406
34	2907	3657	-0.9412
34	2907	3902	-0.9668
34	176870	60953	-0.9597
34	6442177	5394	-0.8192
34	4114	68740	-0.9993
34	2907	4211	-0.9033
34	259331	439693	-0.8802
34	216239	60953	-0.9733
34	2478	4211	-1.0067
34	439693	3011155	-0.9988
34	5426	6442177	-0.9182
34	68740	208908	-0.9287
34	5426	644241	-0.9848
