CELL_ID	PUB_IDA	PUB_IDB	SCORE_BLISS
79	5746	104741	-0.9753
79	5453	4212	-0.9592
79	2123	452548	-1.0302
79	3690	6253	-1.0272
79	208908	5790	-0.9849
79	60700	10113978	-0.9734
79	36462	10113978	-1.0142
79	4211	148124	-0.9511
79	4212	6450551	-1.0169
79	176870	137	-0.9803
79	2478	5360373	-0.9552
79	148124	2662	-0.978
79	36462	6450551	-0.9999
79	5790	457193	-1.0101
79	6857599	446556	-1.0283
79	5329102	148124	-1.015
79	148124	5284616	-0.9589
79	4033	148121	-0.9687
79	216239	5360373	-0.9354
79	137	13342	-1.0142
79	6445540	4212	-0.9616
79	4033	5284616	-0.9608
79	148121	36462	-0.9528
79	5329102	452548	-0.9758
79	2187	6253	-0.9978
79	5360373	5291	-0.9611
79	176870	6857599	-1.0359
79	237	4212	-1.047
79	148121	9444	-1.4645
79	68740	444795	-0.9984
79	137	216326	-0.9605
79	5360373	36462	-1.0001
79	5360373	68740	-0.9689
79	20279	2708	-0.9277
79	60750	2662	-0.9582
79	60750	71384	-1.0234
79	4114	60750	-0.9833
79	6857599	451668	-1.0155
79	6857599	148121	-0.9832
79	148121	5360373	-0.9761
79	2141	36462	-1.066
79	9444	5284616	-0.9811
79	5360373	119182	-0.989
79	71384	132971	-1.0097
79	657237	452548	-0.9567
79	4033	5453	-0.9758
79	3062316	5453	-0.9471
79	3690	6857599	-0.9694
79	4915	137	-0.988
79	452548	25126798	-0.9602
79	5394	6253	-0.9911
79	68740	9444	-1.0109
79	5360373	460612	-0.9371
79	2708	11683	-1.0385
79	237	148124	-1.0978
79	4114	452548	-0.9814
79	5746	5353562	-0.9697
79	119182	5453	-0.9676
79	6253	71384	-0.9882
79	237	3081361	-1.1385
79	4212	216326	-1.0373
79	5746	6450551	-1.0105
79	237	444795	-0.9883
79	439693	5360373	-0.9964
79	119182	5790	-0.9579
79	3950	216326	-1.0426
79	4033	13342	-0.9841
79	6857599	3902	-0.9829
79	6857599	452548	-1.0307
79	2141	5790	-0.9803
79	104741	60750	-1.2457
79	60750	5394	-0.9508
79	4033	2733526	-0.9929
79	5284616	36462	-1.0058
79	657237	446556	-0.9478
79	4114	6253	-1.0186
79	148121	6253	-1.4011
79	2733526	444795	-0.9806
79	176870	259331	-0.8858
79	3385	5353562	-1.1168
79	237	2094	-0.9702
79	237	5790	-1.03
79	29327	4212	-0.8939
79	2187	60750	-1.2538
79	60750	2187	-0.9676
79	5360373	2733526	-1.0172
79	259331	24776445	-0.9822
79	3657	5790	-1.0059
79	6857599	644241	-0.9487
79	6442177	9444	-0.9787
79	3690	5360373	-1.0047
79	208908	60750	-0.9936
79	6857599	4114	-0.9704
79	439693	137	-0.9741
79	4842	132971	-0.9729
79	3062316	148124	-0.9597
79	4033	38904	-1.0179
79	2578	36462	-1.0625
79	119182	444795	-0.965
79	4211	4212	-0.9511
79	29327	148124	-0.9571
79	2733526	5790	-0.9854
79	444795	36462	-0.9407
79	454216	452548	-1.0081
79	2478	2708	-0.896
79	148124	38904	-0.9213
79	259331	148121	-1.081
79	454216	6194	-1.0084
79	60953	36462	-0.9909
79	2907	36462	-0.9252
79	216239	444795	-1.0841
79	2733526	452548	-1.0376
79	30323	4212	-1.1236
79	104741	36462	-0.9734
79	4114	237	-1.2557
79	5284616	5790	-0.9522
79	29327	5790	-0.9751
79	104741	3950	-0.9703
79	259331	57469	-0.9374
79	439693	452548	-1.0072
79	176870	9444	-1.0235
79	4033	119182	-0.9973
79	5453	3081361	-0.9741
79	4033	4211	-1.0091
79	4033	452548	-0.9842
79	2187	36462	-0.9706
79	439693	446556	-1.0403
79	5394	3385	-1.1217
79	60953	4212	-1
79	3690	9444	-0.9955
79	137	5284616	-1.0088
79	38904	5353562	-1.0085
79	259331	460612	-0.931
79	460612	452548	-1.0886
79	4212	24776445	-1.0661
79	5426	6253	-0.9846
79	65628	5360373	-0.9965
79	148124	13342	-0.9255
79	6194	25126798	-0.9967
79	2123	446556	-1.0064
79	9444	644241	-0.9639
79	2478	5790	-0.9903
79	2767	452548	-0.9761
79	2578	5453	-0.9755
79	4211	3081361	-0.9824
79	2578	5329102	-0.988
79	36462	11626560	-1.0252
79	237	457193	-1.03
79	126941	5035	-1.0414
79	439693	5790	-1.0184
79	60700	5035	-0.9793
79	2578	216239	-0.9591
79	3950	71384	-1.0746
79	5453	71384	-0.9781
79	2094	36462	-0.9635
79	31703	148124	-1.0671
79	5291	3081361	-1.0507
79	4033	2708	-0.8662
79	11683	452548	-1.053
79	4211	444795	-1.0374
79	4915	2708	-0.9627
79	13342	444795	-1.0549
79	2578	132971	-0.9664
79	9444	104741	-0.9595
79	65628	6253	-0.9984
79	38904	5035	-1.0444
79	6253	3950	-0.9992
79	137	6450551	-0.9641
79	2907	4033	-0.9626
79	259331	2187	-1.099
79	60750	36462	-1.0344
79	4033	31703	-1.0961
79	460612	446556	-1.0304
79	2767	446556	-0.9768
79	126941	5353562	-0.9796
79	5329102	5291	-0.9346
79	2187	5790	-0.9836
79	30323	11626560	-1.025
79	451668	446556	-1.1127
79	60750	4212	-1.0095
79	237	38904	-0.9517
79	5360373	3902	-1.0089
79	31703	5790	-1.0512
79	5291	4212	-1.0204
79	237	71384	-1.0158
79	6857599	2662	-0.9723
79	38904	5790	-1.0186
79	5284616	3950	-1.0248
79	454216	446556	-1.0249
79	137	119182	-0.9775
79	137	3657	-1.0218
79	6253	30323	-1.0022
79	71384	24776445	-1.0147
79	5394	452548	-1.0431
79	2478	444795	-0.9534
79	2662	3950	-0.9853
79	104741	4212	-1.0064
79	60750	60953	-0.9487
79	5284616	4212	-1.0155
79	2141	132971	-1.0047
79	2578	457193	-0.9673
79	2578	237	-1.0062
79	460612	132971	-0.9812
79	3081361	132971	-1.0824
79	5426	148124	-0.9778
79	68740	36462	-0.94
79	4211	5453	-0.9597
79	60700	460612	-1.012
79	31703	444795	-1.0678
79	5291	6253	-1.0463
79	439693	3950	-0.9992
79	132971	3081361	-1.0665
79	30323	132971	-1.0282
79	71384	216326	-1.0642
79	6442177	457193	-0.9746
79	104741	9444	-0.994
79	439693	4033	-1.0151
79	237	3062316	-0.9785
79	3011155	446556	-0.9795
79	439693	148124	-1.0002
79	216239	457193	-0.9953
79	29327	2478	-0.9434
79	5353562	123631	-1.0471
79	3062316	71384	-0.8924
79	3062316	2733526	-0.9561
79	5360373	657237	-0.9737
79	3902	4212	-0.9778
79	3690	36462	-0.9272
79	29327	71384	-0.93
79	68740	5790	-1.0037
79	137	5394	-0.9824
79	237	4211	-1.0106
79	137	3902	-1.0166
79	3657	2708	-0.9386
79	29327	3062316	-0.9337
79	137	2662	-0.9906
79	137	5291	-1.0052
79	2578	29327	-1.3729
79	71384	10113978	-1.0291
79	126941	2123	-1.0193
79	4211	30323	-0.9919
79	5453	457193	-0.9784
79	2662	4212	-0.9934
79	3657	148124	-0.9557
79	4842	3081361	-0.9938
79	29327	2733526	-0.955
79	65628	5790	-1.0003
79	71384	11626560	-0.9985
79	176870	36462	-1.0084
79	4211	31703	-0.975
79	29327	216239	-0.9464
79	5426	444795	-0.9958
79	4033	5291	-1.0137
79	4915	148124	-0.9887
79	60700	11683	-1.0039
79	657237	4212	-0.9284
79	4033	3902	-1.0226
79	387447	36462	-1.0756
79	2478	457193	-0.9674
79	5746	25126798	-1.02
79	4842	3950	-1.026
79	2094	4212	-0.9943
79	208908	2733526	-0.9798
79	4033	6442177	-1.0099
79	4033	3657	-0.9905
79	5426	137	-0.9929
79	2141	444795	-1.021
79	5360373	644241	-0.994
79	30323	71384	-1.1307
79	439693	444795	-1.0177
79	5360373	5284616	-0.9839
79	237	460612	-0.9381
79	237	5453	-0.9903
79	126941	11683	-0.99
79	6857599	36462	-1.0353
79	5453	3950	-0.8865
79	119182	457193	-0.9318
79	2662	3081361	-1.0212
79	3690	3081361	-0.9407
79	9444	2662	-0.9508
79	2141	4212	-1.0988
79	3902	36462	-0.9775
79	137	2187	-1.0108
79	2578	71384	-1.0543
79	6253	3081361	-1.0032
79	126941	25126798	-0.988
79	439693	457193	-1.019
79	2733526	446556	-1.0718
79	5426	36462	-0.9518
79	6253	3902	-1.0253
79	176870	148124	-0.9852
79	4033	3011155	-1.0141
79	237	31703	-0.9963
79	444795	4212	-0.9475
79	13342	5790	-0.9981
79	137	104741	-0.9898
79	446556	5035	-1.0199
79	11626560	36462	-0.95
79	2187	4212	-0.9816
79	2578	2907	-0.9399
79	2662	132971	-1.0074
79	6253	132971	-0.9935
79	216326	3081361	-0.9531
79	5360373	6442177	-0.9879
79	216326	31703	-0.9549
79	4915	452548	-0.9862
79	68740	4212	-0.9435
79	2141	148124	-0.961
79	5291	132971	-0.9858
79	5284616	444795	-0.9465
79	5394	446556	-0.9738
79	4211	132971	-0.9817
79	29327	457193	-0.9761
79	13342	5453	-0.9983
79	68740	71384	-0.9869
79	2094	444795	-0.9775
79	208908	444795	-0.9871
79	13342	38904	-0.9451
79	2094	148124	-1.0215
79	2141	4033	-1.0122
79	137	3011155	-0.997
79	38904	11683	-0.9953
79	29327	216326	-0.9477
79	29327	132971	-0.9173
79	137	148121	-0.9921
79	216239	5453	-0.9982
79	3950	10113978	-1.0665
79	4915	5790	-0.9665
79	2094	457193	-1.0141
79	2141	2578	-1.0139
79	4211	457193	-0.9164
79	5453	216326	-0.9672
79	2578	4211	-0.9953
79	20279	446556	-0.9664
79	4114	36462	-0.9653
79	644241	446556	-1.011
79	5360373	3950	-0.9977
79	387447	71384	-1.0227
79	5790	3902	-0.9983
79	3950	30323	-1.0845
79	4211	3657	-0.8869
79	148121	148124	-1.4527
79	2478	452548	-0.989
79	163659	36462	-1.0776
79	5453	460612	-0.9054
79	60700	25126798	-0.9748
79	2094	5790	-1.0248
79	137	6442177	-0.9856
79	2578	4212	-1.0156
79	3902	3950	-0.9621
79	4842	216326	-0.9682
79	9444	60953	-0.9666
79	3657	36462	-0.957
79	4114	148124	-0.9919
79	5284616	457193	-0.9369
79	29327	2094	-0.9467
79	5360373	216326	-1.0196
79	2907	4212	-0.9408
79	3062316	38904	-0.9365
79	5353562	31703	-0.9951
79	71384	6450551	-1.0055
79	104741	71384	-0.9511
79	3657	5453	-0.9913
79	11626560	3950	-0.9556
79	137	11626560	-0.9564
79	2578	13342	-0.9874
79	457193	36462	-1.0052
79	451668	444795	-0.9385
79	57469	4212	-1.0155
79	237	216326	-1.0146
79	4211	3950	-0.9922
79	148121	4212	-0.9708
79	148121	132971	-0.9878
79	65628	148124	-0.9981
79	6442177	452548	-0.9723
79	5360373	3081361	-0.9459
79	60953	6253	-0.9839
79	6253	2662	-1.0133
79	6442177	5790	-0.9654
79	6445540	3081361	-0.9939
79	163659	132971	-1.1283
79	148121	457193	-1.4543
79	176870	71384	-0.9665
79	657237	71384	-0.9486
79	3950	6450551	-1.0269
79	68740	3081361	-1.0372
79	20279	4212	-0.9257
79	2907	148124	-1.0306
79	451668	36462	-1.0369
79	36462	5035	-1.0512
79	60750	3950	-1.062
79	439693	5329102	-0.9686
79	65628	444795	-1.0062
79	2578	31703	-1.0998
79	148124	3011155	-0.8932
79	5453	30323	-0.9064
79	5360373	132971	-0.9951
79	60953	3081361	-1.0214
79	176870	132971	-1.011
79	657237	6253	-1.0092
79	6857599	4212	-1.0582
79	5426	237	-1.2507
79	13342	208908	-0.9414
79	38904	457193	-0.9977
79	2578	3657	-1.0085
79	6253	216326	-0.961
79	31703	457193	-1.0647
79	60953	3950	-1.0178
79	2578	38904	-1
79	2578	2733526	-1.0797
79	3690	5790	-1.0177
79	4842	30323	-1.0132
79	29327	24776445	-0.9389
79	5426	4212	-1.0145
79	2141	71384	-1.1407
79	2478	5453	-0.9765
79	5353562	446556	-1.0156
79	29327	4211	-0.9829
79	5329102	3062316	-0.9682
79	2141	5329102	-0.9728
79	57469	132971	-0.966
79	5426	71384	-1.0107
79	68740	148124	-0.9914
79	11626560	4212	-1.0153
79	2578	5426	-0.9822
79	2907	5790	-1.0057
79	3062316	216326	-0.9128
79	148121	38904	-1.4526
79	29327	5329102	-0.9109
79	5453	11626560	-0.9765
79	11626560	3081361	-1.0614
79	2478	216239	-0.966
79	451668	4033	-0.9435
79	4033	65628	-0.9891
79	4211	216326	-0.9661
79	148121	5790	-1.4849
79	4915	446556	-0.977
79	2662	71384	-0.958
79	57469	137	-0.984
79	4033	644241	-1.0194
79	237	30323	-0.9459
79	237	2733526	-0.9752
79	29327	31703	-0.9487
79	4033	208908	-1.0194
79	60953	132971	-0.985
79	2578	439693	-1.0061
79	31703	5453	-1.0616
79	4114	137	-0.9821
79	38904	5453	-1.0115
79	2578	10113978	-0.9583
79	457193	3950	-0.9715
79	3062316	11626560	-0.9498
79	176870	3081361	-1.013
79	4211	5329102	-1.0119
79	29327	30323	-0.9386
79	5360373	30323	-0.9934
79	2578	2478	-1.0062
79	2907	444795	-0.9383
79	5329102	36462	-0.9564
79	2094	71384	-1.0144
79	137	24776445	-0.9658
79	5360373	208908	-0.9801
79	5360373	11626560	-0.9275
79	2478	31703	-0.9758
79	3062316	5291	-0.9395
79	259331	5035	-0.9036
79	237	3657	-1.0252
79	119182	38904	-0.9813
79	123631	31703	-0.9439
79	148121	444795	-1.4533
79	104741	5360373	-1.0329
79	3690	137	-0.9925
79	237	216239	-1.0115
79	126941	460612	-0.9675
79	2578	3902	-0.9789
79	2907	237	-0.9803
79	148124	104741	-0.9953
79	148124	644241	-0.9745
79	6442177	148124	-0.9833
79	5291	5790	-0.9955
79	5426	5790	-0.9898
79	261004	2708	-0.9249
79	31703	3657	-1.0099
79	60750	132971	-0.997
79	460612	36462	-1.099
79	5291	71384	-0.9498
79	57469	36462	-1.0265
79	439693	36462	-1.0061
79	163659	4212	-1.1531
79	176870	4212	-1.0054
79	11683	4212	-1.0836
79	29327	6450551	-0.9154
79	5426	2733526	-1.0475
79	3062316	24776445	-0.9502
79	2733526	457193	-1.1217
79	5453	10113978	-0.942
79	3657	446556	-1.0113
79	57469	4033	-0.9978
79	3902	3081361	-1.0229
79	439693	216239	-0.952
79	2094	38904	-0.9708
79	2141	237	-0.9673
79	65628	452548	-1.0437
79	5360373	60953	-0.9995
79	119182	4211	-0.974
79	216239	5329102	-1.0314
79	457193	4212	-1.0241
79	457193	132971	-1.0046
79	2094	5453	-0.9899
79	3657	457193	-0.9857
79	3657	3062316	-1.0189
79	5291	30323	-0.9993
79	4033	2662	-1.0241
79	4211	216239	-1.0395
79	439693	5453	-1.0236
79	5284616	71384	-1.0081
79	2094	30323	-0.9896
79	2578	65628	-0.9721
79	31703	5329102	-1.0997
79	4033	657237	-1.0352
79	216239	3062316	-1.0108
79	11626560	132971	-1.0071
79	387447	4212	-1.0302
79	176870	5790	-0.9825
79	176870	3950	-1.0027
79	657237	36462	-0.9474
79	5746	11683	-0.9464
79	3081361	11626560	-1.0578
79	2478	2733526	-0.961
79	2907	38904	-0.9447
79	3950	11626560	-1.0273
79	4211	119182	-0.9489
79	68740	132971	-1.0228
79	31703	3062316	-1.1041
79	3690	148124	-0.9806
79	13342	457193	-0.9633
79	2094	3950	-0.9359
79	148124	657237	-0.9537
79	237	11626560	-1.1108
79	4114	444795	-1.0304
79	5746	2123	-0.9723
79	148121	71384	-0.9438
79	60953	30323	-1.0129
79	30323	10113978	-1.0544
79	148124	2187	-0.9302
79	4033	446556	-0.9721
79	237	2478	-1.0375
79	5329102	3081361	-1.0359
79	137	644241	-0.9891
79	104741	3081361	-1.0342
79	57469	5790	-0.9779
79	38904	25126798	-1.0162
79	3690	4033	-0.9722
79	444795	3902	-1.017
79	2907	5329102	-0.9542
79	148124	3902	-0.8807
79	4114	4212	-0.9827
79	2907	71384	-0.9597
79	657237	132971	-0.9926
79	3657	452548	-0.9798
79	439693	29327	-1.3999
79	163659	3081361	-1.1629
79	5284616	30323	-1.0179
79	2094	132971	-0.9709
79	2141	11626560	-0.9725
79	2907	5453	-0.9776
79	57469	148124	-0.9584
79	3081361	24776445	-1.0485
79	2141	30323	-1.0842
79	387447	132971	-0.9624
79	31703	38904	-1.0603
79	657237	457193	-0.9709
79	5394	6194	-1.0496
79	60700	2123	-1.0068
79	2767	4212	-0.952
79	6445540	71384	-0.9425
79	439693	71384	-0.9936
79	2733526	5453	-0.9993
79	5394	457193	-0.9974
79	2094	216326	-1.007
79	20279	36462	-0.9266
79	29327	65628	-0.9538
79	5329102	132971	-0.9807
79	2094	3062316	-0.9811
79	2141	457193	-0.9879
79	2478	4211	-0.9898
79	104741	444795	-1.0379
79	237	119182	-1.0317
79	29327	11626560	-0.9116
79	5453	24776445	-0.9808
79	2478	6194	-0.8843
79	2907	457193	-1.0063
79	4033	60953	-1.0306
79	451668	148124	-0.9578
79	237	68740	-0.9768
79	439693	3062316	-0.9909
79	29327	5426	-0.9335
79	65628	5453	-1.0031
79	2578	2662	-0.9941
79	104741	457193	-1.0262
79	57469	444795	-1.0022
79	6857599	71384	-1.0452
79	29327	119182	-0.9985
79	29327	104741	-0.9352
79	137	657237	-0.9933
79	387447	30323	-1.0415
79	119182	2733526	-0.9694
79	4033	36462	-0.9781
79	237	13342	-1.0233
79	4114	4033	-1.0175
79	4212	5035	-1.0901
79	4842	11626560	-1.0015
79	5284616	3081361	-1.0053
79	5426	3081361	-1.0238
79	176870	237	-1.1089
79	3690	71384	-0.9456
79	439693	4211	-1.0176
79	4915	457193	-0.988
79	4915	5453	-0.9547
79	216239	38904	-0.9902
79	68740	3950	-0.9543
79	65628	446556	-1.0564
79	60953	5790	-1.0023
79	31703	119182	-1.0829
79	3657	5329102	-1.0295
79	4114	5790	-1.0204
79	5329102	119182	-0.9507
79	5329102	4212	-0.997
79	11626560	71384	-0.9575
79	2141	3950	-1.054
79	2141	5453	-1.0126
79	60953	444795	-1.0114
79	2578	5284616	-0.9771
79	148121	3950	-0.9425
79	2907	30323	-1.0065
79	451668	5790	-1.0141
79	71384	31703	-0.9954
79	644241	6194	-0.9655
79	3062316	119182	-0.9484
79	176870	30323	-1.0182
79	454216	30323	-1.0136
79	451668	29327	-0.9983
79	259331	11683	-0.9325
79	68740	5453	-1.0071
79	2141	29327	-0.9853
79	2578	4915	-0.9634
79	208908	2708	-0.9296
79	4915	38904	-1.0028
79	13342	5329102	-0.9747
79	2141	216326	-1.0007
79	6253	460612	-0.9894
79	6253	10113978	-0.9855
79	4033	2187	-1.0179
79	29327	13342	-0.9518
79	30323	6450551	-1.0346
79	4033	104741	-1.0252
79	237	208908	-1.0331
79	439693	38904	-0.9944
79	5284616	460612	-0.9449
79	2578	3690	-0.9998
79	457193	71384	-1.0365
79	208908	148124	-1.0539
79	4915	3081361	-0.9621
79	13342	3062316	-0.9598
79	60953	457193	-0.9615
79	2767	36462	-0.982
79	3690	457193	-1.0195
79	237	6442177	-0.9976
79	148121	5453	-1.4544
79	216239	2733526	-1.0068
79	5394	5790	-0.9957
79	5394	444795	-0.9873
79	5426	3062316	-0.9846
79	2907	3081361	-0.9816
79	176870	2578	-1.0139
79	439693	2478	-0.9745
79	444795	71384	-0.9579
79	2578	60953	-0.9856
79	104741	30323	-1.0098
79	237	24776445	-1.18
79	9444	446556	-0.9973
79	6253	11626560	-1.0158
79	148124	5394	-0.896
79	176870	216239	-0.9587
79	60198	31703	-0.9844
79	3690	132971	-0.9809
79	208908	5453	-0.9654
79	4033	5394	-0.9989
79	439693	4212	-1.0002
79	5284616	216326	-1.0109
79	454216	36462	-1.0288
79	2907	132971	-0.9662
79	451668	237	-1.0128
79	6442177	2733526	-0.9593
79	657237	5790	-1.0038
79	208908	446556	-1.0086
79	2141	2478	-0.9746
79	644241	5790	-0.9852
79	163659	71384	-1.0271
79	5284616	5453	-0.9641
79	4211	13342	-0.9582
79	3011155	71384	-1.001
79	2141	216239	-0.9555
79	65628	457193	-0.9904
79	2578	451668	-0.9646
79	439693	31703	-1.0012
79	454216	460612	-1.009
79	3902	71384	-0.9435
79	4211	11626560	-0.9803
79	3011155	5790	-0.9605
79	68740	457193	-0.9979
79	10113978	132971	-1.1107
79	2578	68740	-0.9897
79	451668	5453	-0.967
79	261004	6194	-0.9111
79	446556	25126798	-0.9854
79	5284616	4211	-0.9425
79	2907	3950	-1.0203
79	439693	2141	-0.9701
79	4915	31703	-0.989
79	444795	657237	-1.0079
79	2094	5329102	-0.9642
79	2141	3062316	-0.9829
79	2187	444795	-1.0113
79	3902	30323	-0.9944
79	237	6450551	-1.1037
79	104741	5291	-0.9603
79	6445540	3950	-0.9458
79	237	2187	-0.9824
79	3011155	3081361	-0.9847
79	5426	457193	-0.9917
79	10113978	3081361	-1.1073
79	216239	119182	-1.0109
79	216239	3657	-0.9525
79	5426	5453	-0.9772
79	2578	3950	-1.1087
79	57469	5329102	-1.003
79	4033	4212	-0.9922
79	6450551	3081361	-1.0489
79	2187	3081361	-1.0218
79	259331	2123	-0.9267
79	3011155	36462	-0.9967
79	5426	132971	-1.0057
79	68740	216326	-0.9956
79	2187	3950	-0.9828
79	2662	30323	-1.0055
79	2767	132971	-0.9991
79	148124	60953	-0.9396
79	6450551	132971	-1.0424
79	132971	11626560	-1.0244
79	2578	5291	-1.0019
79	2708	5353562	-1.0724
79	208908	36462	-0.9935
79	208908	452548	-0.977
79	4114	2478	-0.9788
79	5284616	2733526	-0.9385
79	2123	31703	-0.9911
79	2141	4211	-0.9946
79	137	460612	-0.9149
79	104741	5453	-0.9923
79	4211	5291	-0.9705
79	13342	216239	-0.9897
79	2141	24776445	-0.9909
79	31703	2733526	-1.1341
79	176870	5329102	-0.9746
79	237	5284616	-1.0073
79	148121	216239	-0.9842
79	5426	38904	-0.9527
79	5790	2662	-0.9965
79	237	148121	-0.9988
79	439693	132971	-1.0385
79	29327	3011155	-0.9486
79	5426	3950	-1.0563
79	137	25126798	-0.9523
79	2578	6442177	-0.9915
79	216326	10113978	-0.97
79	13342	31703	-1.0908
79	2094	4211	-0.9945
79	2141	38904	-0.984
79	2478	13342	-0.9985
79	237	2662	-0.9813
79	5329102	5394	-0.9385
79	2141	2733526	-1.0309
79	2578	57469	-1.009
79	451668	4212	-1.0026
79	237	65628	-0.9923
79	4114	71384	-0.9981
79	4915	29327	-0.9988
79	5394	36462	-1.0518
79	5453	3902	-1.1822
79	2907	2478	-0.9673
79	3690	237	-1.0366
79	237	5394	-1.008
79	644241	452548	-0.995
79	29327	6442177	-0.9416
79	5291	5453	-1.0375
79	4842	10113978	-0.9846
79	444795	3950	-0.9516
79	24776445	3081361	-1.0312
79	2478	3657	-0.9988
79	237	3902	-1.0623
79	3011155	3950	-1.0492
79	439693	4915	-0.9583
79	5329102	2662	-0.9471
79	454216	4212	-1.0162
79	451668	657237	-0.9273
79	460612	4212	-1.101
79	4114	38904	-0.9806
79	2094	31703	-0.9849
79	2907	216326	-0.981
79	6442177	5453	-0.9383
79	657237	11626560	-0.9538
79	148121	5329102	-1.4788
79	216239	5284616	-0.9932
79	68740	30323	-0.9619
79	2907	3062316	-0.9882
79	176870	457193	-1.004
79	148121	216326	-1.0064
79	4915	4211	-0.9666
79	2478	119182	-0.9852
79	2907	29327	-0.9697
79	57469	237	-1.0017
79	6445540	216326	-0.9774
79	237	3011155	-1.0107
79	439693	3081361	-1.0452
79	5329102	644241	-0.9492
79	6194	5353562	-1.085
79	2123	132971	-0.9409
79	65628	5329102	-1.0311
79	2767	71384	-0.9866
79	657237	3081361	-0.9531
79	3690	3062316	-1.0374
79	439693	119182	-1.0225
79	439693	3657	-1.0146
79	148121	3062316	-1.4789
79	2141	31703	-0.9812
79	457193	3081361	-1.0361
79	11683	36462	-1.1162
79	3011155	132971	-1.0014
79	148121	119182	-1.4663
79	5329102	208908	-0.9528
79	68740	5329102	-1.0315
79	2578	5394	-1.0151
79	71384	5035	-1.0545
79	208908	457193	-0.9912
79	237	5291	-1.0395
79	2733526	4212	-1.0546
79	65628	3062316	-1.0498
79	65628	36462	-1.0529
79	65628	4211	-0.9931
79	2578	148121	-0.9999
79	176870	38904	-1.0021
79	5426	216326	-0.9847
79	5453	6450551	-0.9804
79	132971	24776445	-1.0389
79	387447	3081361	-0.9977
79	5291	6450551	-0.9923
79	57469	30323	-1.0595
79	29327	10113978	-0.9485
79	5329102	5284616	-0.9584
79	13342	3657	-0.9583
79	13342	5291	-1.0103
79	68740	3062316	-1.0429
79	65628	3950	-1.034
79	2907	4211	-0.9888
79	30323	24776445	-1.0705
79	6445540	30323	-0.9869
79	439693	13342	-0.9827
79	5329102	71384	-0.9587
79	657237	5453	-1.0088
79	29327	68740	-0.9477
79	2094	460612	-0.9446
79	2141	5426	-0.9611
79	2187	71384	-0.9641
79	3062316	5284616	-0.9588
79	31703	148121	-1.0653
79	176870	5453	-0.9924
79	148121	4211	-0.9645
79	2478	446556	-0.9849
79	2907	216239	-1.0005
79	60750	216326	-0.9693
79	6445540	10113978	-0.9754
79	119182	3657	-0.967
79	457193	3902	-0.9916
79	261004	446556	-1.017
79	5291	11626560	-1.0033
79	216326	11626560	-0.9785
79	3950	24776445	-1.0321
79	4915	216239	-0.9669
79	29327	5284616	-0.9704
79	5394	5453	-1.0032
79	11626560	216326	-0.9921
79	57469	457193	-0.9556
79	4211	657237	-0.981
79	3690	3950	-0.9347
79	3690	5329102	-0.9947
79	3690	5453	-1.0016
79	3902	132971	-1.0146
79	644241	36462	-0.9836
79	148121	30323	-0.9969
79	657237	3950	-0.9342
79	5291	216326	-0.9884
79	57469	71384	-1.0393
79	237	60953	-0.975
79	3011155	4212	-0.9891
79	4842	24776445	-1.0174
79	4915	36462	-0.9713
79	444795	3081361	-0.9878
79	13342	2733526	-1.1023
79	387447	3950	-1.0855
79	119182	13342	-0.9784
79	3690	29327	-0.9867
79	4114	3081361	-0.9978
79	5329102	6442177	-0.9561
79	13342	119182	-1.0028
79	259331	25126798	-0.936
79	36462	25126798	-0.99
79	104741	132971	-1.0268
79	3657	2733526	-1.0149
79	4114	457193	-1.0378
79	4211	24776445	-1.0048
79	29327	5291	-0.9471
79	2141	13342	-0.9879
79	2578	4114	-1.0138
79	4211	5284616	-0.9489
79	6857599	3950	-1.0505
79	451668	457193	-0.9915
79	57469	3950	-1.1055
79	4114	5329102	-0.9441
79	4915	3657	-0.9641
79	2123	71384	-1.0809
79	4114	132971	-1.0136
79	4211	10113978	-1.0241
79	6857599	3081361	-1.0493
79	163659	216326	-1.0138
79	3081361	5035	-1.0915
79	3062316	2662	-0.9774
79	2907	31703	-0.9845
79	60750	30323	-1.0636
79	57469	5453	-1.0025
79	237	104741	-0.9713
79	2733526	36462	-1.0122
79	3081361	6450551	-1.0436
79	137	5035	-0.9889
79	2907	3657	-0.9869
79	5284616	3657	-0.947
79	5426	30323	-1.0471
79	65628	216239	-0.9698
79	6442177	5291	-0.9432
79	11626560	30323	-0.9591
79	2141	6450551	-1.003
79	2478	65628	-0.9837
79	2578	24776445	-0.9921
79	261004	452548	-0.9345
