CELL_ID	PUB_IDA	PUB_IDB	SCORE_BLISS
78	104741	3902	-0.9577
78	60750	11683	-1.0006
78	3011155	644241	-1.0405
78	644241	2662	-1.0114
78	60750	2123	-0.9837
78	644241	4211	-1.0214
78	11683	24776445	-1.0429
78	163659	11683	-0.9832
78	4915	644241	-0.9548
78	4915	10113978	-0.9669
78	2187	60953	-0.968
78	2141	57469	-1.0143
78	2478	2123	-1.028
78	3690	5978	-0.9797
78	9444	2123	-0.972
78	11683	132971	-1.0024
78	3690	2187	-1.0577
78	148121	2187	-0.9472
78	261004	6450551	-0.9772
78	439693	5978	-1.0149
78	5329102	216326	-1.0233
78	3690	60953	-1.0476
78	148121	60953	-1.5628
78	57469	104741	-1.0477
78	5978	3902	-1.0216
78	2187	3902	-0.9984
78	2662	5035	-1.0508
78	3690	2662	-1.044
78	439693	60953	-0.9815
78	439693	216239	-0.999
78	2187	216239	-1
78	439693	2123	-0.9688
78	439693	2662	-0.9589
78	104741	65628	-1.0259
78	2578	10113978	-0.9718
78	5291	132971	-1.027
78	2094	5291	-0.9662
78	2662	3902	-0.9836
78	644241	2123	-0.9807
78	5329102	6450551	-0.9998
78	148121	216239	-0.9653
78	5394	10113978	-0.9534
78	261004	10113978	-0.9998
78	4114	2123	-1.0016
78	5394	216326	-1.0244
78	60953	104741	-1.0018
78	2141	5035	-1.0788
78	2578	5353562	-0.9928
78	5291	460612	-1.0004
78	148121	104741	-0.9705
78	9444	11683	-0.9883
78	5426	5291	-0.9044
78	2578	5291	-1.0555
78	3690	216239	-1.0675
78	5426	2123	-0.9863
78	2187	5978	-0.9883
78	644241	3657	-1.0775
78	2141	3690	-1.0235
78	104741	13342	-0.9998
78	4211	2123	-1.0191
78	4915	5353562	-0.9623
78	57469	644241	-1.0387
78	4915	5035	-0.9695
78	60953	2187	-0.9824
78	460612	11683	-1.0924
78	5978	2662	-1.0624
78	5426	11683	-1.0183
78	2187	2662	-0.9609
78	60953	2123	-1.0144
78	29327	5291	-0.9442
78	5978	5353562	-0.9693
78	644241	5394	-1.0015
78	5978	5035	-1.0256
78	2733526	11683	-1.0153
78	60953	2662	-1.0168
78	5291	6450551	-1.022
78	20279	11683	-0.9711
78	5291	11626560	-0.9849
78	60953	11683	-1.0188
78	29327	11683	-0.9523
78	2141	3902	-1.0371
78	3690	104741	-1.0384
78	29327	2123	-0.9424
78	5394	11626560	-0.9498
78	3011155	5291	-1.0008
78	11683	216326	-1.0149
78	644241	3902	-1.0001
78	439693	104741	-0.9979
78	5329102	10113978	-1.0696
78	11626560	11683	-1.0202
78	644241	13342	-1.0326
78	5291	444795	-1.0034
78	2123	11626560	-1.0189
78	2141	5978	-1.0176
78	5329102	5353562	-1.0025
78	261004	216326	-1.0426
78	5291	2733526	-1.0006
78	6445540	11683	-1.0315
78	2141	2187	-1.0003
78	137	5291	-1.0161
78	2187	5291	-0.9948
78	259331	11683	-0.995
78	644241	5978	-1.0386
78	216239	60953	-0.9607
78	2141	60953	-1.0138
78	3657	5291	-0.9851
78	444795	11683	-1.0158
78	4211	5291	-0.9825
78	104741	5978	-0.992
78	3011155	11683	-0.9805
78	644241	65628	-1.0409
78	4915	5291	-0.9452
78	2141	2662	-0.9925
78	2187	104741	-1.0091
78	261004	5353562	-0.9671
78	137	11683	-0.9684
78	261004	11626560	-0.9772
78	13342	644241	-1.0362
78	137	2123	-0.9495
78	3690	5291	-0.9853
78	104741	11683	-0.9887
78	2187	2123	-0.9408
78	5291	38904	-1.0137
78	2141	216239	-1.0356
78	5291	216326	-1.0594
78	148121	644241	-1.5834
78	2733526	2123	-1.0244
78	259331	2123	-1.022
78	11683	10113978	-1.0986
78	104741	2123	-0.9678
78	5291	5394	-1.0223
78	2094	11683	-0.9811
78	644241	2187	-1.0215
78	2187	644241	-1.0116
78	5394	5353562	-1.0055
78	2094	2123	-0.9474
78	3690	644241	-1.0399
78	11626560	2123	-1.0171
78	439693	644241	-0.9807
78	2123	216326	-1.0695
78	454216	2123	-0.9991
78	216239	104741	-0.9873
78	11683	11626560	-1.0228
78	2123	6450551	-0.9798
78	163659	2123	-1.0477
78	2141	104741	-1.0303
78	148121	5291	-1.5849
78	457193	2123	-1.0565
78	3902	11683	-0.9528
78	5353562	11683	-1.0587
78	6445540	2123	-1.0135
78	3902	2123	-0.9631
78	444795	2123	-1.0004
78	3690	11683	-0.9956
78	5394	5035	-0.9438
78	2123	10113978	-0.9903
78	57469	5291	-1.0476
78	5291	5035	-0.9994
78	5291	10113978	-1.1058
78	65628	11683	-0.9918
78	57469	11683	-1.0017
78	2662	11683	-0.9876
78	2187	11683	-0.9502
78	65628	5291	-1.0088
78	387447	11683	-1.0373
78	13342	5291	-1.0451
78	2767	11683	-1.02
78	216239	644241	-0.9843
78	261004	5035	-0.9781
78	2141	644241	-1.0311
78	2767	2123	-0.988
78	11683	5035	-1.0122
78	4915	2123	-0.9889
78	387447	2123	-1.0181
78	20279	2123	-0.9591
78	65628	2123	-0.9953
78	439693	5291	-1.0568
78	2141	2123	-1.0321
78	3011155	2123	-1.0271
78	3690	2123	-0.9713
78	148121	2123	-1.0144
78	57469	2123	-1.007
78	2123	5035	-1.0154
78	5291	5978	-1.0434
78	457193	11683	-1.1088
78	60953	5291	-1.0075
78	5291	2662	-1.0488
78	2662	2123	-0.9533
78	104741	5291	-1.0457
78	5978	11683	-1.0977
78	2141	5291	-1.0808
78	216239	5291	-0.9428
78	2141	11683	-1.0504
78	5978	2123	-1.0047
78	2578	2123	-1.0331
78	644241	5291	-1.0477
78	261004	2123	-0.9941
78	5329102	2123	-1.016
78	261004	11683	-1.0064
78	5394	11683	-1.0256
78	5394	2123	-1.0156
78	5291	2123	-1.0398
78	5291	11683	-1.0201
78	2123	11683	-1.0968
